timestamp,asset_id,motor_current_A,hydraulic_pressure_bar,oil_temperature_C,vibration_mm_s,utilisation_pct,speed_rpm,energy_kwh,ch4_pct
2026-02-20 16:00:00,DMS-01,128.271,0.0,54.772,3.024,75.432,24.96,210.268,0.0
2026-02-20 20:00:00,DMS-01,122.464,0.0,55.743,2.936,56.765,24.903,201.253,0.0
2026-02-21 00:00:00,DMS-01,119.26,0.0,55.628,2.874,72.591,23.576,205.871,0.0
2026-02-21 04:00:00,DMS-01,124.36,0.0,55.706,2.734,70.801,24.137,200.641,0.061
2026-02-21 08:00:00,DMS-01,120.881,0.0,58.835,2.863,70.402,24.18,214.242,0.047
2026-02-21 12:00:00,DMS-01,118.926,0.0,57.646,3.074,63.444,25.983,203.497,0.0
2026-02-21 16:00:00,DMS-01,129.686,0.0,58.161,2.867,68.111,24.396,214.031,0.0
2026-02-21 20:00:00,DMS-01,130.528,0.0,56.853,2.882,65.026,23.054,212.991,0.01
2026-02-22 00:00:00,DMS-01,129.961,0.0,56.731,2.78,71.187,24.768,200.288,0.067
2026-02-22 04:00:00,DMS-01,133.145,0.0,58.435,2.904,77.16,26.551,202.602,0.006
2026-02-22 08:00:00,DMS-01,129.774,0.0,58.248,2.957,77.64,24.178,201.819,0.052
2026-02-22 12:00:00,DMS-01,140.509,0.0,56.839,2.96,78.44,26.274,204.006,0.039
2026-02-22 16:00:00,DMS-01,129.001,0.0,56.43,3.223,74.149,25.4,211.964,0.029
2026-02-22 20:00:00,DMS-01,132.81,0.0,59.436,3.047,84.859,26.006,207.708,0.036
2026-02-23 00:00:00,DMS-01,128.87,0.0,58.407,3.074,81.287,24.741,210.377,0.09
2026-02-23 04:00:00,DMS-01,128.837,0.0,58.525,3.232,89.852,25.007,220.507,0.116
2026-02-23 08:00:00,DMS-01,129.166,0.0,60.176,3.039,83.47,26.109,217.564,0.094
2026-02-23 12:00:00,DMS-01,135.353,0.0,59.128,3.213,87.135,26.332,221.42,0.103
2026-02-23 16:00:00,DMS-01,138.252,0.0,56.706,3.257,86.191,25.941,211.623,0.068
2026-02-23 20:00:00,DMS-01,135.089,0.0,58.577,3.272,83.782,26.7,225.431,0.076
2026-02-24 00:00:00,DMS-01,130.33,0.0,60.614,3.089,77.094,25.636,218.339,0.097
2026-02-24 04:00:00,DMS-01,135.567,0.0,60.462,3.147,70.965,25.652,214.387,0.101
2026-02-24 08:00:00,DMS-01,137.993,0.0,61.022,2.986,80.593,26.024,227.678,0.053
2026-02-24 12:00:00,DMS-01,138.992,0.0,59.355,3.376,73.031,24.77,207.847,0.118
2026-02-24 16:00:00,DMS-01,138.311,0.0,60.373,3.017,69.995,26.512,221.048,0.15
2026-02-24 20:00:00,DMS-01,134.111,0.0,59.318,3.175,67.427,25.336,220.035,0.045
2026-02-25 00:00:00,DMS-01,130.32,0.0,60.819,2.903,70.08,26.557,216.968,0.115
2026-02-25 04:00:00,DMS-01,134.145,0.0,59.209,3.112,68.421,25.039,218.307,0.026
2026-02-25 08:00:00,DMS-01,133.437,0.0,57.721,3.204,74.777,24.836,214.469,0.104
2026-02-25 12:00:00,DMS-01,136.056,0.0,58.673,2.925,70.213,26.521,216.349,0.113
2026-02-25 16:00:00,DMS-01,139.041,0.0,60.215,3.201,75.097,25.919,222.17,0.086
2026-02-25 20:00:00,DMS-01,131.351,0.0,57.308,3.024,76.029,25.896,218.53,0.065
2026-02-26 00:00:00,DMS-01,128.074,0.0,58.81,3.32,75.942,25.742,215.555,0.108
2026-02-26 04:00:00,DMS-01,131.7,0.0,59.696,3.042,86.119,25.942,225.127,0.091
2026-02-26 08:00:00,DMS-01,126.679,0.0,58.174,2.954,89.088,25.521,216.313,0.0
2026-02-26 12:00:00,DMS-01,123.388,0.0,57.174,3.153,79.84,25.911,222.091,0.04
2026-02-26 16:00:00,DMS-01,126.744,0.0,56.116,2.892,73.363,25.75,223.248,0.004
2026-02-26 20:00:00,DMS-01,126.152,0.0,56.279,2.835,86.612,25.852,212.751,0.0
2026-02-27 00:00:00,DMS-01,125.228,0.0,57.145,3.364,84.104,24.581,206.363,0.054
2026-02-27 04:00:00,DMS-01,126.425,0.0,55.919,2.865,75.112,23.454,195.956,0.0
2026-02-27 08:00:00,DMS-01,129.397,0.0,58.432,2.665,77.762,24.959,206.914,0.0
2026-02-27 12:00:00,DMS-01,119.327,0.0,55.572,2.898,76.662,23.926,202.097,0.0
2026-02-27 16:00:00,DMS-01,130.607,0.0,56.452,2.949,75.122,24.978,202.712,0.0
2026-02-27 20:00:00,DMS-01,123.278,0.0,55.145,2.732,81.797,23.931,199.266,0.05
2026-02-28 00:00:00,DMS-01,125.499,0.0,56.3,2.727,70.199,24.688,197.274,0.0
2026-02-28 04:00:00,DMS-01,127.772,0.0,57.47,2.672,61.248,24.894,199.25,0.0
2026-02-28 08:00:00,DMS-01,123.902,0.0,59.07,2.973,69.122,23.797,194.448,0.0
2026-02-28 12:00:00,DMS-01,121.906,0.0,55.66,2.816,63.2,24.471,202.793,0.0
2026-02-28 16:00:00,DMS-01,127.931,0.0,55.836,3.041,64.897,25.116,207.704,0.067
2026-02-28 20:00:00,DMS-01,128.171,0.0,56.511,2.784,72.09,23.281,201.159,0.0
2026-03-01 00:00:00,DMS-01,124.854,0.0,58.886,2.829,61.93,24.462,213.82,0.021
2026-03-01 04:00:00,DMS-01,125.715,0.0,57.498,2.557,66.055,23.711,200.256,0.016
2026-03-01 08:00:00,DMS-01,124.684,0.0,56.652,3.019,68.497,25.23,207.073,0.0
2026-03-01 12:00:00,DMS-01,119.05,0.0,56.23,2.8,70.459,25.264,213.119,0.059
2026-03-01 16:00:00,DMS-01,125.48,0.0,57.602,3.148,80.15,24.483,210.12,0.043
2026-03-01 20:00:00,DMS-01,137.104,0.0,57.405,2.768,80.113,25.668,208.535,0.058
2026-03-02 00:00:00,DMS-01,130.505,0.0,60.132,2.953,84.527,24.764,208.932,0.046
2026-03-02 04:00:00,DMS-01,139.226,0.0,59.705,3.154,82.008,25.552,212.506,0.06
2026-03-02 08:00:00,DMS-01,129.987,0.0,58.794,2.983,77.911,25.124,205.757,0.078
2026-03-02 12:00:00,DMS-01,133.923,0.0,61.165,3.111,85.549,27.422,212.496,0.089
2026-03-02 16:00:00,DMS-01,132.389,0.0,58.789,3.332,73.284,26.199,216.155,0.094
2026-03-02 20:00:00,DMS-01,135.847,0.0,59.225,3.186,76.26,24.625,215.545,0.065
2026-03-03 00:00:00,DMS-01,137.335,0.0,59.554,3.193,85.264,24.236,224.792,0.072
2026-03-03 04:00:00,DMS-01,126.635,0.0,61.138,3.285,81.019,27.099,227.213,0.116
2026-03-03 08:00:00,DMS-01,134.924,0.0,59.053,3.002,80.4,25.801,215.996,0.125
2026-03-03 12:00:00,DMS-01,131.668,0.0,58.361,3.141,71.875,25.26,217.005,0.048
2026-03-03 16:00:00,DMS-01,125.789,0.0,60.11,3.155,68.51,25.7,217.612,0.085
2026-03-03 20:00:00,DMS-01,132.959,0.0,58.991,3.101,66.23,25.155,212.243,0.127
2026-03-04 00:00:00,DMS-01,139.287,0.0,59.691,3.187,73.794,26.456,215.666,0.112
2026-03-04 04:00:00,DMS-01,135.303,0.0,59.054,3.234,69.109,26.066,213.367,0.107
2026-03-04 08:00:00,DMS-01,142.5,0.0,58.907,3.033,70.969,25.935,212.945,0.179
2026-03-04 12:00:00,DMS-01,123.99,0.0,61.638,3.273,78.13,25.499,204.674,0.053
2026-03-04 16:00:00,DMS-01,129.921,0.0,58.446,3.143,63.893,25.806,219.668,0.095
2026-03-04 20:00:00,DMS-01,136.813,0.0,59.091,3.253,71.162,26.92,219.867,0.054
2026-03-05 00:00:00,DMS-01,129.545,0.0,60.58,3.266,86.78,25.016,213.554,0.08
2026-03-05 04:00:00,DMS-01,132.65,0.0,60.286,2.964,79.565,26.437,220.168,0.055
2026-03-05 08:00:00,DMS-01,135.955,0.0,59.451,3.141,82.855,24.947,191.431,0.052
2026-03-05 12:00:00,DMS-01,125.455,0.0,57.757,3.028,69.519,26.415,209.658,0.094
2026-03-05 16:00:00,DMS-01,135.614,0.0,55.858,2.955,78.08,26.008,215.597,0.052
2026-03-05 20:00:00,DMS-01,125.414,0.0,58.688,3.145,86.33,24.742,217.852,0.061
2026-03-06 00:00:00,DMS-01,122.672,0.0,59.593,2.844,87.777,24.375,208.867,0.041
2026-03-06 04:00:00,DMS-01,133.326,0.0,57.964,3.121,82.725,25.709,198.751,0.065
2026-03-06 08:00:00,DMS-01,125.456,0.0,56.199,3.044,80.122,23.112,208.784,0.031
2026-03-06 12:00:00,DMS-01,120.376,0.0,56.169,2.667,84.826,25.559,201.448,0.04
2026-03-06 16:00:00,DMS-01,126.495,0.0,57.04,2.996,75.967,23.719,202.367,0.025
2026-03-06 20:00:00,DMS-01,128.975,0.0,54.382,2.774,76.008,24.059,206.299,0.0
2026-03-07 00:00:00,DMS-01,125.617,0.0,58.687,3.069,68.806,23.012,208.734,0.091
2026-03-07 04:00:00,DMS-01,123.812,0.0,55.452,2.799,63.761,24.695,202.458,0.048
2026-03-07 08:00:00,DMS-01,126.425,0.0,55.055,2.753,62.511,23.04,204.517,0.0
2026-03-07 12:00:00,DMS-01,129.166,0.0,55.243,2.511,71.967,23.552,190.816,0.042
2026-03-07 16:00:00,DMS-01,122.177,0.0,58.136,2.903,68.692,23.037,195.545,0.027
2026-03-07 20:00:00,DMS-01,129.059,0.0,55.855,2.587,58.889,23.825,213.347,0.029
2026-03-08 00:00:00,DMS-01,121.296,0.0,55.557,2.766,74.266,24.967,214.695,0.0
2026-03-08 04:00:00,DMS-01,124.191,0.0,56.043,2.846,72.041,23.313,203.985,0.036
2026-03-08 08:00:00,DMS-01,133.538,0.0,55.057,2.769,62.922,23.261,201.1,0.025
2026-03-08 12:00:00,DMS-01,125.239,0.0,57.296,2.881,65.442,25.688,219.285,0.046
2026-03-08 16:00:00,DMS-01,131.887,0.0,57.456,2.922,76.466,24.556,203.286,0.0
2026-03-08 20:00:00,DMS-01,129.013,0.0,55.958,2.909,82.383,24.888,208.293,0.006
2026-03-09 00:00:00,DMS-01,121.068,0.0,57.94,2.964,82.94,23.878,211.925,0.046
2026-03-09 04:00:00,DMS-01,128.108,0.0,55.552,2.821,76.938,24.673,214.764,0.058
2026-03-09 08:00:00,DMS-01,132.674,0.0,58.123,2.868,78.768,24.803,206.265,0.044
2026-03-09 12:00:00,DMS-01,135.745,0.0,58.782,2.903,90.681,24.406,204.234,0.015
2026-03-09 16:00:00,DMS-01,135.738,0.0,59.732,2.946,82.292,24.595,209.683,0.006
2026-03-09 20:00:00,DMS-01,135.831,0.0,56.374,2.826,78.002,24.983,216.735,0.056
2026-03-10 00:00:00,DMS-01,138.261,0.0,58.691,3.223,89.56,25.828,217.622,0.061
2026-03-10 04:00:00,DMS-01,131.701,0.0,57.35,2.994,77.505,24.997,214.389,0.09
2026-03-10 08:00:00,DMS-01,131.572,0.0,59.623,3.26,77.714,25.108,211.238,0.041
2026-03-10 12:00:00,DMS-01,133.556,0.0,58.241,2.942,66.844,25.858,222.896,0.07
2026-03-10 16:00:00,DMS-01,129.963,0.0,60.808,3.16,74.282,25.925,223.835,0.097
2026-03-10 20:00:00,DMS-01,146.167,0.0,59.194,3.002,68.485,26.269,227.955,0.11
2026-03-11 00:00:00,DMS-01,138.547,0.0,60.078,3.219,69.776,25.589,230.789,0.044
2026-03-11 04:00:00,DMS-01,127.822,0.0,59.36,3.307,65.999,24.758,222.825,0.088
2026-03-11 08:00:00,DMS-01,134.71,0.0,60.207,3.206,74.301,25.096,217.544,0.062
2026-03-11 12:00:00,DMS-01,130.534,0.0,60.327,3.126,69.393,26.257,232.623,0.093
2026-03-11 16:00:00,DMS-01,129.782,0.0,59.05,3.281,66.681,25.012,211.912,0.106
2026-03-11 20:00:00,DMS-01,134.359,0.0,60.516,3.111,75.099,24.791,208.15,0.159
2026-03-12 00:00:00,DMS-01,134.829,0.0,58.526,3.108,79.529,26.321,219.807,0.049
2026-03-12 04:00:00,DMS-01,129.758,0.0,57.32,3.122,80.805,26.27,206.86,0.154
2026-03-12 08:00:00,DMS-01,137.524,0.0,59.792,3.241,85.251,25.933,219.161,0.131
2026-03-12 12:00:00,DMS-01,123.52,0.0,59.52,3.197,81.801,25.245,214.692,0.046
2026-03-12 16:00:00,DMS-01,136.231,0.0,58.3,3.119,83.392,25.055,212.511,0.149
2026-03-12 20:00:00,DMS-01,133.309,0.0,58.955,3.128,78.347,25.545,223.994,0.089
2026-03-13 00:00:00,DMS-01,131.672,0.0,57.99,3.366,85.511,24.516,212.19,0.028
2026-03-13 04:00:00,DMS-01,132.728,0.0,57.35,3.139,84.676,25.686,201.415,0.114
2026-03-13 08:00:00,DMS-01,128.756,0.0,58.709,3.079,74.101,25.398,213.713,0.05
2026-03-13 12:00:00,DMS-01,133.263,0.0,57.782,3.142,76.636,24.781,206.373,0.032
2026-03-13 16:00:00,DMS-01,125.823,0.0,56.87,2.937,63.417,23.239,205.705,0.02
2026-03-13 20:00:00,DMS-01,129.55,0.0,56.402,3.113,69.082,25.387,201.38,0.025
2026-03-14 00:00:00,DMS-01,131.976,0.0,56.357,3.036,57.794,25.436,207.889,0.0
2026-03-14 04:00:00,DMS-01,122.98,0.0,58.188,2.906,69.422,25.658,200.758,0.0
2026-03-14 08:00:00,DMS-01,128.118,0.0,55.561,2.709,72.907,23.944,214.18,0.047
2026-03-14 12:00:00,DMS-01,124.607,0.0,55.915,2.854,73.926,23.607,212.213,0.0
2026-03-14 16:00:00,DMS-01,128.117,0.0,57.227,2.826,63.648,23.764,206.524,0.064
2026-03-14 20:00:00,DMS-01,121.341,0.0,56.052,2.759,60.441,22.918,192.206,0.0
2026-03-15 00:00:00,DMS-01,130.875,0.0,56.723,2.829,71.145,24.273,197.034,0.0
2026-03-15 04:00:00,DMS-01,122.899,0.0,55.967,2.864,67.368,24.077,197.87,0.012
2026-03-15 08:00:00,DMS-01,118.38,0.0,56.726,2.917,71.422,24.046,200.575,0.0
2026-03-15 12:00:00,DMS-01,128.872,0.0,53.979,2.695,66.985,24.341,203.045,0.052
2026-03-15 16:00:00,DMS-01,126.532,0.0,58.179,2.776,78.513,24.49,209.369,0.035
2026-03-15 20:00:00,DMS-01,120.329,0.0,56.184,2.886,78.225,24.269,201.32,0.0
2026-03-16 00:00:00,DMS-01,124.612,0.0,54.92,2.881,76.308,25.217,205.117,0.0
2026-03-16 04:00:00,DMS-01,125.336,0.0,57.293,2.842,85.009,23.55,194.599,0.068
2026-03-16 08:00:00,DMS-01,130.609,0.0,57.88,2.85,79.044,23.95,195.972,0.0
2026-03-16 12:00:00,DMS-01,130.267,0.0,55.874,2.966,84.376,24.75,207.161,0.026
2026-03-16 16:00:00,DMS-01,126.468,0.0,58.698,2.897,76.393,24.599,204.515,0.007
2026-03-16 20:00:00,DMS-01,128.87,0.0,55.376,3.061,79.14,24.386,204.751,0.089
2026-03-17 00:00:00,DMS-01,131.702,0.0,59.826,3.017,83.284,24.884,204.746,0.122
2026-03-17 04:00:00,DMS-01,130.343,0.0,58.268,3.074,80.861,23.894,210.203,0.012
2026-03-17 08:00:00,DMS-01,136.845,0.0,58.194,2.644,78.102,24.227,211.83,0.047
2026-03-17 12:00:00,DMS-01,128.619,0.0,57.426,3.093,77.076,24.783,218.527,0.119
2026-03-17 16:00:00,DMS-01,129.325,0.0,58.834,3.167,73.184,24.885,209.973,0.12
2026-03-17 20:00:00,DMS-01,129.726,0.0,57.703,3.159,65.441,24.738,211.743,0.171
2026-03-18 00:00:00,DMS-01,132.657,0.0,58.215,3.389,74.649,25.779,221.831,0.092
2026-03-18 04:00:00,DMS-01,128.138,0.0,59.386,3.367,69.073,25.379,212.424,0.09
2026-03-18 08:00:00,DMS-01,139.544,0.0,61.11,3.067,76.257,26.181,212.228,0.081
2026-03-18 12:00:00,DMS-01,137.67,0.0,58.181,3.04,69.617,25.647,220.099,0.109
2026-03-18 16:00:00,DMS-01,133.237,0.0,59.389,3.092,70.173,25.999,211.702,0.082
2026-03-18 20:00:00,DMS-01,136.811,0.0,57.227,3.414,71.989,24.685,211.937,0.134
2026-03-19 00:00:00,DMS-01,136.352,0.0,59.838,3.107,84.512,26.664,212.532,0.145
2026-03-19 04:00:00,DMS-01,133.925,0.0,60.048,3.155,81.292,24.244,215.88,0.03
2026-03-19 08:00:00,DMS-01,130.784,0.0,59.868,3.123,78.776,25.49,208.007,0.089
2026-03-19 12:00:00,DMS-01,129.983,0.0,60.541,3.107,92.963,25.867,204.628,0.127
2026-03-19 16:00:00,DMS-01,131.069,0.0,59.446,3.05,83.64,25.574,217.08,0.033
2026-03-19 20:00:00,DMS-01,141.635,0.0,59.457,3.18,81.668,25.722,224.453,0.157
2026-03-20 00:00:00,DMS-01,138.109,0.0,56.897,3.048,84.338,24.189,221.05,0.014
2026-03-20 04:00:00,DMS-01,126.844,0.0,57.591,3.072,76.954,25.829,216.957,0.03
2026-03-20 08:00:00,DMS-01,131.522,0.0,58.42,2.961,74.669,25.231,211.458,0.097
2026-03-20 12:00:00,DMS-01,132.552,0.0,57.975,2.897,77.069,24.559,217.654,0.096
2026-03-20 16:00:00,DMS-01,123.655,0.0,58.653,3.059,80.114,24.456,221.115,0.015
2026-03-20 20:00:00,DMS-01,130.781,0.0,59.251,2.863,66.983,24.431,208.519,0.095
2026-03-21 00:00:00,DMS-01,128.781,0.0,56.721,2.978,73.674,25.87,220.942,0.056
2026-03-21 04:00:00,DMS-01,125.604,0.0,60.142,2.923,77.044,23.969,203.448,0.039
2026-03-21 08:00:00,DMS-01,130.911,0.0,54.05,3.032,65.19,25.631,208.595,0.025
2026-03-21 12:00:00,DMS-01,129.734,0.0,58.926,2.582,74.834,24.455,197.451,0.103
2026-03-21 16:00:00,DMS-01,123.359,0.0,58.625,2.924,68.667,23.727,194.383,0.109
2026-03-21 20:00:00,DMS-01,128.263,0.0,57.586,2.956,64.714,25.591,195.618,0.0
2026-03-22 00:00:00,DMS-01,124.4,0.0,55.726,2.66,55.264,24.928,207.47,0.0
2026-03-22 04:00:00,DMS-01,125.02,0.0,58.343,3.029,71.607,24.812,200.604,0.0
2026-03-22 08:00:00,DMS-01,129.077,0.0,54.809,3.013,65.362,23.564,197.641,0.0
2026-03-22 12:00:00,DMS-01,122.809,0.0,55.943,2.813,73.825,24.468,204.455,0.002
2026-03-22 16:00:00,DMS-01,122.739,0.0,55.208,2.847,77.161,23.814,197.469,0.0
2026-03-22 20:00:00,DMS-01,120.023,0.0,56.035,2.852,72.464,23.07,195.116,0.0
2026-03-23 00:00:00,DMS-01,120.548,0.0,56.22,2.74,79.6,23.757,209.618,0.0
2026-03-23 04:00:00,DMS-01,130.987,0.0,56.058,2.695,80.377,25.433,202.313,0.049
2026-03-23 08:00:00,DMS-01,119.271,0.0,56.887,2.89,75.968,23.828,209.562,0.076
2026-03-23 12:00:00,DMS-01,123.959,0.0,55.178,2.969,91.053,25.715,207.639,0.0
2026-03-23 16:00:00,DMS-01,133.556,0.0,55.872,2.806,82.48,24.59,211.236,0.0
2026-03-23 20:00:00,DMS-01,128.346,0.0,56.754,2.81,68.141,24.96,210.473,0.017
2026-03-24 00:00:00,DMS-01,123.027,0.0,58.287,3.092,76.421,25.219,198.721,0.046
2026-03-24 04:00:00,DMS-01,122.4,0.0,57.174,3.024,78.517,23.747,210.555,0.061
2026-03-24 08:00:00,DMS-01,130.073,0.0,58.89,2.766,80.888,25.886,207.769,0.079
2026-03-24 12:00:00,DMS-01,131.502,0.0,56.194,3.125,73.991,25.104,208.268,0.011
2026-03-24 16:00:00,DMS-01,128.286,0.0,57.836,3.024,73.6,23.345,228.625,0.062
2026-03-24 20:00:00,DMS-01,134.706,0.0,58.102,2.923,69.426,26.042,208.598,0.027
2026-03-25 00:00:00,DMS-01,134.864,0.0,59.801,3.077,60.56,26.369,210.889,0.072
2026-03-25 04:00:00,DMS-01,131.856,0.0,60.839,2.965,65.405,25.554,216.03,0.046
2026-03-25 08:00:00,DMS-01,138.411,0.0,58.552,3.265,72.444,25.544,228.58,0.072
2026-03-25 12:00:00,DMS-01,134.586,0.0,59.533,3.121,73.426,25.876,212.88,0.078
2026-03-25 16:00:00,DMS-01,136.089,0.0,60.065,3.306,74.948,25.538,210.485,0.111
2026-03-25 20:00:00,DMS-01,137.216,0.0,58.246,3.115,69.086,24.97,219.091,0.104
2026-03-26 00:00:00,DMS-01,136.131,0.0,60.142,3.364,73.967,25.913,225.649,0.117
2026-03-26 04:00:00,DMS-01,141.637,0.0,59.565,2.991,81.252,26.322,215.496,0.064
2026-03-26 08:00:00,DMS-01,134.486,0.0,56.865,3.19,85.81,24.73,228.925,0.124
2026-03-26 12:00:00,DMS-01,138.405,0.0,60.095,2.97,86.777,25.097,200.674,0.088
2026-03-26 16:00:00,DMS-01,133.324,0.0,61.318,3.099,85.168,25.793,206.181,0.138
2026-03-26 20:00:00,DMS-01,134.594,0.0,61.125,2.821,80.786,25.586,222.023,0.131
2026-03-27 00:00:00,DMS-01,136.661,0.0,59.595,3.168,84.711,24.665,221.035,0.077
2026-03-27 04:00:00,DMS-01,131.359,0.0,59.874,3.19,83.989,26.298,218.359,0.048
2026-03-27 08:00:00,DMS-01,132.698,0.0,58.696,2.992,86.453,25.287,217.244,0.085
2026-03-27 12:00:00,DMS-01,134.015,0.0,59.154,3.104,85.185,24.892,222.103,0.051
2026-03-27 16:00:00,DMS-01,129.687,0.0,59.671,2.905,77.657,24.846,221.691,0.031
2026-03-27 20:00:00,DMS-01,134.247,0.0,57.183,3.289,83.37,24.59,220.706,0.017
2026-03-28 00:00:00,DMS-01,128.592,0.0,58.943,2.909,74.701,24.946,203.918,0.087
2026-03-28 04:00:00,DMS-01,130.798,0.0,57.577,2.873,67.849,26.338,220.973,0.063
2026-03-28 08:00:00,DMS-01,128.236,0.0,57.528,2.941,71.088,25.566,200.532,0.032
2026-03-28 12:00:00,DMS-01,134.406,0.0,55.794,3.056,63.415,25.922,210.274,0.03
2026-03-28 16:00:00,DMS-01,123.754,0.0,57.301,2.771,66.317,24.381,199.119,0.026
2026-03-28 20:00:00,DMS-01,130.046,0.0,58.938,2.835,67.08,24.26,209.376,0.0
2026-03-29 00:00:00,DMS-01,122.459,0.0,56.809,2.606,66.273,24.715,209.43,0.0
2026-03-29 04:00:00,DMS-01,123.605,0.0,58.261,3.124,68.962,25.042,205.016,0.009
2026-03-29 08:00:00,DMS-01,135.108,0.0,57.489,2.983,68.934,24.293,204.545,0.043
2026-03-29 12:00:00,DMS-01,125.09,0.0,55.987,3.002,71.401,23.988,210.232,0.058
2026-03-29 16:00:00,DMS-01,129.87,0.0,55.691,2.975,70.987,25.525,216.733,0.057
2026-03-29 20:00:00,DMS-01,128.718,0.0,57.344,2.844,81.127,24.757,195.314,0.02
2026-03-30 00:00:00,DMS-01,132.391,0.0,60.203,3.137,78.61,23.16,204.417,0.074
2026-03-30 04:00:00,DMS-01,135.414,0.0,58.319,2.958,78.457,23.581,215.316,0.032
2026-03-30 08:00:00,DMS-01,133.341,0.0,58.098,3.049,78.761,24.552,203.625,0.057
2026-03-30 12:00:00,DMS-01,132.37,0.0,59.98,3.182,79.02,23.929,215.024,0.097
2026-03-30 16:00:00,DMS-01,136.145,0.0,58.124,3.001,72.098,23.762,215.64,0.085
2026-03-30 20:00:00,DMS-01,129.948,0.0,58.327,3.063,81.344,23.135,212.944,0.029
2026-03-31 00:00:00,DMS-01,126.983,0.0,57.458,3.1,81.292,25.315,218.03,0.078
2026-03-31 04:00:00,DMS-01,133.955,0.0,62.061,3.201,71.574,25.12,225.385,0.119
2026-03-31 08:00:00,DMS-01,135.307,0.0,59.754,3.198,78.696,25.576,233.135,0.015
2026-03-31 12:00:00,DMS-01,135.281,0.0,60.33,3.163,62.911,25.063,227.28,0.093
2026-03-31 16:00:00,DMS-01,138.843,0.0,62.36,3.099,70.699,25.288,215.093,0.096
2026-03-31 20:00:00,DMS-01,141.666,0.0,59.129,3.436,72.496,24.958,219.317,0.128
2026-04-01 00:00:00,DMS-01,140.627,0.0,60.5,3.405,67.193,25.15,228.758,0.098
2026-04-01 04:00:00,DMS-01,138.806,0.0,62.82,3.368,71.159,24.489,235.416,0.178
2026-04-01 08:00:00,DMS-01,137.58,0.0,61.248,3.117,65.531,24.21,242.031,0.215
2026-04-01 12:00:00,DMS-01,141.677,0.0,63.741,3.661,73.124,26.254,227.753,0.184
2026-04-01 16:00:00,DMS-01,143.317,0.0,64.556,3.476,75.609,26.681,232.017,0.184
2026-04-01 20:00:00,DMS-01,150.266,0.0,62.033,3.754,75.557,24.572,230.782,0.281
2026-04-02 00:00:00,DMS-01,143.615,0.0,62.918,3.693,79.638,24.731,241.085,0.181
2026-04-02 04:00:00,DMS-01,149.707,0.0,65.273,3.729,73.985,25.227,252.139,0.213
2026-04-02 08:00:00,DMS-01,141.138,0.0,63.331,3.608,82.793,25.11,237.667,0.295
2026-04-02 12:00:00,DMS-01,149.014,0.0,64.223,3.786,85.196,25.097,245.413,0.212
2026-04-02 16:00:00,DMS-01,150.006,0.0,65.433,3.453,91.258,23.655,252.517,0.283
2026-04-02 20:00:00,DMS-01,153.453,0.0,63.534,3.996,86.16,26.715,249.078,0.277
2026-04-03 00:00:00,DMS-01,151.503,0.0,63.979,3.492,80.795,25.951,249.975,0.231
2026-04-03 04:00:00,DMS-01,155.804,0.0,66.105,3.649,88.373,24.601,240.412,0.319
2026-04-03 08:00:00,DMS-01,156.267,0.0,66.525,3.879,85.156,25.401,249.508,0.291
2026-04-03 12:00:00,DMS-01,141.921,0.0,64.982,3.838,79.772,25.499,243.171,0.318
2026-04-03 16:00:00,DMS-01,156.489,0.0,65.053,3.814,80.957,26.078,249.101,0.296
2026-04-03 20:00:00,DMS-01,149.521,0.0,66.255,3.815,70.97,25.572,245.927,0.223
2026-04-04 00:00:00,DMS-01,147.133,0.0,65.48,3.863,77.244,24.499,259.084,0.255
2026-04-04 04:00:00,DMS-01,156.737,0.0,65.969,3.903,67.813,25.715,245.1,0.275
2026-04-04 08:00:00,DMS-01,158.628,0.0,67.31,3.565,72.332,25.219,240.998,0.251
2026-04-04 12:00:00,DMS-01,147.811,0.0,63.705,3.654,64.008,25.304,244.901,0.326
2026-04-04 16:00:00,DMS-01,150.705,0.0,66.138,3.866,65.257,25.011,249.506,0.248
2026-04-04 20:00:00,DMS-01,152.643,0.0,65.961,4.033,68.536,24.629,239.136,0.261
2026-04-05 00:00:00,DMS-01,155.813,0.0,66.968,3.557,61.678,25.303,238.848,0.306
2026-04-05 04:00:00,DMS-01,158.018,0.0,65.377,3.807,68.791,23.751,249.68,0.27
2026-04-05 08:00:00,DMS-01,149.866,0.0,65.055,3.717,68.452,23.178,247.836,0.2
2026-04-05 12:00:00,DMS-01,154.363,0.0,64.724,3.767,72.816,24.451,238.898,0.272
2026-04-05 16:00:00,DMS-01,149.991,0.0,65.815,3.872,76.952,24.055,241.316,0.272
2026-04-05 20:00:00,DMS-01,151.712,0.0,64.094,3.613,78.012,24.64,257.417,0.235
2026-04-06 00:00:00,DMS-01,157.074,0.0,65.66,3.839,81.093,24.586,236.012,0.23
2026-04-06 04:00:00,DMS-01,148.242,0.0,66.062,3.738,77.96,25.096,251.096,0.25
2026-04-06 08:00:00,DMS-01,152.345,0.0,64.471,3.851,82.345,24.492,262.423,0.275
2026-04-06 12:00:00,DMS-01,157.443,0.0,66.664,3.642,83.42,24.697,252.176,0.279
2026-04-06 16:00:00,DMS-01,153.819,0.0,64.484,3.811,75.695,23.644,245.408,0.293
2026-04-06 20:00:00,DMS-01,152.838,0.0,65.643,3.685,82.921,25.089,251.252,0.309
2026-04-07 00:00:00,DMS-01,152.309,0.0,66.023,3.794,81.772,25.287,256.959,0.309
