timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2026-05-13 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.141,75.502,221.306,,,696.155,327.786,14.99,Alarm,4,21,49.01,75.56,29,367.026,,,,,,,,,
2026-05-14 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.998,78.982,217.536,,,678.878,348.447,22.89,Warning,2,24,51.67,66.8,21,336.95,,,,,,,,,
2026-05-15 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.224,79.694,212.068,,,697.21,295.945,16.53,Warning,0,22,52.53,68.13,32,346.234,,,,,,,,,
2026-05-16 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.701,76.966,211.908,,,758.703,336.236,17.38,Warning,1,37,52.06,67.76,29,320.982,,,,,,,,,
2026-05-17 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.656,80.104,204.69,,,714.585,350.841,20.25,Alarm,2,30,50.09,70.54,23,328.075,,,,,,,,,
2026-05-18 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.258,80.273,233.294,,,692.028,350.234,20.87,Warning,2,14,51.1,68.96,26,310.483,,,,,,,,,
2026-05-19 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.968,78.543,226.278,,,680.922,347.089,19.14,Warning,3,23,51.0,67.94,34,323.811,,,,,,,,,
2026-05-20 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.88,84.638,222.651,,,665.35,353.604,21.39,Warning,3,1,49.91,62.95,28,332.174,,,,,,,,,
2026-05-21 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.162,80.851,224.955,,,685.152,285.157,18.15,Alarm,3,26,49.85,73.28,25,298.078,,,,,,,,,
2026-05-22 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.163,82.591,225.568,,,726.311,363.785,18.91,Warning,2,28,49.57,69.21,35,347.432,,,,,,,,,
2026-05-23 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.6,76.45,215.001,,,695.299,340.826,19.1,Alarm,3,62,48.02,72.29,24,357.366,,,,,,,,,
2026-05-24 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.404,76.491,219.267,,,681.318,359.039,18.65,Alarm,1,53,48.06,72.28,26,334.841,,,,,,,,,
2026-05-25 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.878,81.174,217.951,,,684.007,314.009,15.97,Alarm,3,10,47.9,71.37,20,275.813,,,,,,,,,
2026-05-26 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.523,84.584,247.981,,,722.776,303.72,19.63,Alarm,2,34,46.33,75.61,17,329.723,,,,,,,,,
2026-05-27 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.625,77.771,233.243,,,703.605,367.58,19.46,Alarm,1,32,48.99,71.33,22,304.771,,,,,,,,,
2026-05-28 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.132,80.601,224.894,,,689.239,318.885,21.75,Alarm,3,24,48.57,70.57,23,322.151,,,,,,,,,
2026-05-29 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.994,77.356,237.05,,,697.357,330.105,17.21,Alarm,3,25,49.72,70.69,24,367.643,,,,,,,,,
2025-05-30 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.238,60.342,113.839,6.903,,1483.849,153.021,19.91,Running,0,6,91.43,13.23,476,162.153,,,,,,,,,
2025-05-31 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.344,59.845,135.498,7.248,,1467.033,165.689,19.68,Running,0,1,94.98,4.33,472,162.573,,,,,,,,,
2025-06-01 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.336,60.038,121.334,7.038,,1412.883,173.367,19.89,Running,1,7,91.3,15.28,462,159.937,,,,,,,,,
2025-06-02 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.145,56.38,114.699,7.752,,1481.576,174.365,21.66,Running,1,7,92.49,12.32,466,160.597,,,,,,,,,
2025-06-03 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.166,57.937,119.238,7.136,,1382.851,170.262,17.82,Running,0,3,87.88,16.81,467,145.081,,,,,,,,,
2025-06-04 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.702,60.616,121.791,7.189,,1437.171,160.949,19.39,Running,0,2,93.22,10.43,457,151.646,,,,,,,,,
2025-06-05 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.14,58.088,121.565,7.121,,1404.302,157.767,17.35,Running,0,5,93.78,10.19,456,163.207,,,,,,,,,
2025-06-06 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.367,56.238,120.986,6.997,,1415.696,164.854,20.11,Running,0,7,90.18,11.08,463,140.356,,,,,,,,,
2025-06-07 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.405,60.379,123.811,7.338,,1527.039,164.94,19.3,Running,1,15,91.02,15.92,462,142.921,,,,,,,,,
2025-06-08 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.291,58.026,123.223,6.811,,1391.144,174.974,21.73,Running,0,6,92.54,11.4,454,161.331,,,,,,,,,
2025-06-09 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.422,60.815,112.931,6.6,,1417.199,160.692,19.67,Running,0,1,91.83,10.03,462,163.598,,,,,,,,,
2025-06-10 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.36,58.978,130.667,7.063,,1470.378,161.441,18.83,Running,0,8,92.53,8.27,464,161.564,,,,,,,,,
2025-06-11 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.144,58.539,129.834,7.305,,1431.157,183.507,19.21,Running,0,9,91.3,14.15,458,138.833,,,,,,,,,
2025-06-12 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.398,61.329,122.829,6.956,,1456.175,178.975,22.99,Running,0,0,94.72,7.81,458,182.09,,,,,,,,,
2025-06-13 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.203,56.798,118.258,7.148,,1507.129,157.07,16.67,Running,1,2,90.65,14.06,459,149.217,,,,,,,,,
2025-06-14 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.615,61.452,118.364,6.796,,1476.127,178.235,18.48,Running,0,2,96.01,5.64,458,156.017,,,,,,,,,
2025-06-15 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.379,57.929,116.089,7.367,,1431.189,154.921,19.75,Running,0,4,93.67,6.86,449,151.139,,,,,,,,,
2025-06-16 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.176,59.293,116.868,7.265,,1444.582,161.113,18.46,Running,0,0,92.99,10.83,451,179.309,,,,,,,,,
2025-06-17 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.363,59.31,104.916,7.107,,1471.149,162.139,20.62,Running,0,5,89.97,13.64,452,169.657,,,,,,,,,
2025-06-18 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.135,58.294,127.221,7.144,,1475.318,164.325,19.57,Running,0,6,93.07,9.65,450,159.817,,,,,,,,,
2025-06-19 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.348,57.726,125.107,6.754,,1450.743,170.603,20.17,Running,1,0,92.56,15.16,458,159.045,,,,,,,,,
2025-06-20 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.261,58.394,107.986,6.765,,1464.331,165.985,19.91,Running,1,11,88.19,18.28,454,167.002,,,,,,,,,
2025-06-21 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.153,57.3,123.389,7.072,,1464.363,170.561,19.48,Running,0,10,89.31,16.82,446,151.316,,,,,,,,,
2025-06-22 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.151,62.361,118.006,7.231,,1446.205,161.414,17.2,Running,1,3,92.11,16.49,449,169.218,,,,,,,,,
2025-06-23 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.741,58.21,116.861,7.244,,1425.678,168.4,20.02,Running,0,1,91.3,12.95,454,158.997,,,,,,,,,
2025-06-24 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.319,60.999,121.015,7.012,,1479.584,165.745,16.29,Running,1,2,90.67,13.3,446,170.75,,,,,,,,,
2025-06-25 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.225,60.777,107.605,7.289,,1461.546,152.541,18.39,Running,0,0,93.2,8.16,451,170.379,,,,,,,,,
2025-06-26 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.194,59.649,117.997,7.458,,1366.628,169.385,20.62,Running,0,4,90.04,13.04,452,158.508,,,,,,,,,
2025-06-27 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.388,58.804,118.545,7.081,,1416.827,165.904,21.96,Running,0,4,90.7,8.92,451,142.46,,,,,,,,,
2025-06-28 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.188,59.365,118.554,7.181,,1430.626,158.617,24.0,Running,0,1,90.38,15.05,446,162.327,,,,,,,,,
2025-06-29 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.106,60.01,109.87,7.052,,1441.801,161.22,18.86,Running,0,5,92.21,8.38,449,149.1,,,,,,,,,
2025-06-30 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.298,59.21,120.76,7.072,,1497.996,161.443,18.02,Running,1,8,88.62,17.74,441,165.911,,,,,,,,,
2025-07-01 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.297,56.378,124.441,7.147,,1577.924,162.844,20.68,Running,0,6,90.55,13.14,453,162.226,,,,,,,,,
2025-07-02 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.229,55.952,120.53,7.53,,1351.471,180.881,23.27,Running,1,5,88.57,16.26,443,158.582,,,,,,,,,
2025-07-03 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.144,61.61,116.715,7.333,,1461.993,183.865,22.62,Running,0,7,90.81,12.79,446,150.801,,,,,,,,,
2025-07-04 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.234,54.568,134.228,7.311,,1452.592,140.52,17.69,Running,0,10,92.44,13.35,439,178.109,,,,,,,,,
2025-07-05 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.22,59.381,112.55,6.991,,1442.581,169.45,19.41,Running,0,4,92.45,12.99,442,160.066,,,,,,,,,
2025-07-06 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.195,58.651,122.742,6.881,,1471.511,173.653,21.31,Running,0,8,90.08,13.83,441,190.946,,,,,,,,,
2025-07-07 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.355,59.326,119.564,7.203,,1455.777,163.116,21.45,Running,0,6,92.08,9.3,434,165.445,,,,,,,,,
2025-07-08 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.706,57.116,130.183,7.416,,1435.32,173.416,20.82,Running,1,7,90.9,14.58,433,168.931,,,,,,,,,
2025-07-09 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.545,59.652,120.433,7.536,,1450.939,179.953,18.82,Running,0,6,93.36,7.35,436,165.497,,,,,,,,,
2025-07-10 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.655,59.408,121.723,6.493,,1472.024,152.721,20.8,Running,0,2,90.95,9.56,440,168.825,,,,,,,,,
2025-07-11 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.203,63.754,121.155,7.718,,1468.212,166.274,21.46,Running,1,6,86.38,20.06,427,177.09,,,,,,,,,
2025-07-12 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.607,59.283,111.775,7.21,,1457.29,182.683,17.89,Running,0,3,92.55,12.87,433,177.219,,,,,,,,,
2025-07-13 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.347,61.356,112.915,7.334,,1426.399,153.935,22.23,Running,0,7,90.36,12.69,438,145.642,,,,,,,,,
2025-07-14 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.484,56.519,116.479,6.672,,1562.494,164.04,21.58,Running,0,5,90.63,13.92,427,174.488,,,,,,,,,
2025-07-15 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.389,60.803,123.881,7.048,,1464.1,161.044,18.26,Running,0,2,91.59,10.94,437,170.548,,,,,,,,,
2025-07-16 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.245,59.455,119.54,7.313,,1480.21,174.549,21.46,Running,0,14,88.75,17.19,426,165.477,,,,,,,,,
2025-07-17 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.436,59.531,116.905,6.814,,1429.39,175.806,21.24,Running,1,12,91.13,14.61,426,183.923,,,,,,,,,
2025-07-18 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.394,59.557,126.383,6.385,,1457.277,166.548,21.31,Running,0,3,91.84,10.9,429,184.368,,,,,,,,,
2025-07-19 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,1.989,61.978,106.259,7.192,,1456.949,165.38,22.71,Running,0,1,91.55,9.78,436,175.04,,,,,,,,,
2025-07-20 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.285,59.513,110.383,7.095,,1373.198,149.62,19.66,Running,0,10,89.99,11.11,425,159.113,,,,,,,,,
2025-07-21 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.464,57.748,103.183,7.468,,1421.001,177.902,20.32,Running,0,6,92.51,12.34,420,151.977,,,,,,,,,
2025-07-22 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.358,58.036,125.417,7.068,,1420.252,161.919,14.61,Running,1,6,89.3,12.7,420,173.396,,,,,,,,,
2025-07-23 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.392,60.475,117.591,7.087,,1425.631,163.819,21.82,Running,1,6,89.88,14.91,429,180.055,,,,,,,,,
2025-07-24 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.173,59.849,123.974,7.283,,1406.846,173.847,21.64,Running,0,3,90.64,14.66,419,142.787,,,,,,,,,
2025-07-25 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.354,56.488,117.525,7.367,,1451.385,166.883,22.28,Running,0,3,91.31,11.17,428,177.054,,,,,,,,,
2025-07-26 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.291,59.967,124.324,6.932,,1505.516,174.142,17.88,Running,0,8,90.29,13.26,423,162.304,,,,,,,,,
2025-07-27 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.272,57.255,117.429,7.346,,1454.832,170.541,21.53,Running,0,3,92.76,12.14,422,145.211,,,,,,,,,
2025-07-28 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.187,59.842,120.653,6.979,,1402.352,166.947,21.64,Running,0,5,91.24,10.64,423,170.276,,,,,,,,,
2025-07-29 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.474,57.73,119.78,7.114,,1408.357,167.91,18.43,Running,0,4,90.87,10.96,417,175.119,,,,,,,,,
2025-07-30 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.371,58.623,120.229,7.278,,1434.502,155.013,21.71,Running,0,2,91.14,11.93,420,161.254,,,,,,,,,
2025-07-31 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.353,58.178,128.316,7.322,,1392.95,163.78,20.57,Running,0,11,91.88,13.93,414,153.49,,,,,,,,,
2025-08-01 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.679,61.688,108.466,7.19,,1461.743,174.88,16.42,Running,1,9,91.07,15.73,424,183.957,,,,,,,,,
2025-08-02 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.395,59.792,117.807,6.841,,1503.679,157.039,20.8,Running,1,8,87.77,16.93,413,157.772,,,,,,,,,
2025-08-03 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.526,61.255,119.41,6.644,,1426.509,158.692,18.21,Running,0,5,92.38,9.24,418,177.884,,,,,,,,,
2025-08-04 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.359,64.035,118.517,7.064,,1452.581,157.216,16.46,Running,1,0,90.81,15.0,412,148.489,,,,,,,,,
2025-08-05 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.247,59.195,115.844,7.354,,1432.367,166.515,20.38,Running,0,2,91.69,8.29,413,169.711,,,,,,,,,
2025-08-06 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.12,61.672,115.028,7.224,,1424.33,177.761,19.55,Running,0,0,89.92,14.6,413,169.4,,,,,,,,,
2025-08-07 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.354,57.932,127.422,7.173,,1457.088,170.065,22.38,Running,0,7,87.63,17.23,425,174.748,,,,,,,,,
2025-08-08 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,1.832,61.257,117.822,7.111,,1422.963,145.551,20.03,Running,1,10,86.88,20.95,413,181.566,,,,,,,,,
2025-08-09 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.36,57.753,132.879,7.19,,1417.149,170.984,21.17,Running,0,8,89.0,18.2,409,156.197,,,,,,,,,
2025-08-10 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.368,59.097,121.426,6.864,,1384.703,161.171,20.66,Running,0,7,91.31,10.28,409,170.878,,,,,,,,,
2025-08-11 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.273,60.043,116.523,7.308,,1452.048,169.737,21.64,Running,0,0,92.54,10.78,404,150.12,,,,,,,,,
2025-08-12 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.295,60.313,121.582,7.325,,1492.135,163.81,17.98,Running,1,2,90.92,11.57,409,149.998,,,,,,,,,
2025-08-13 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.087,56.972,118.925,7.025,,1477.736,157.414,20.06,Running,0,8,88.73,15.19,416,158.796,,,,,,,,,
2025-08-14 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.562,57.664,126.328,7.223,,1509.113,164.518,19.41,Running,1,8,89.14,16.44,409,169.664,,,,,,,,,
2025-08-15 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.252,60.18,111.275,6.685,,1422.443,161.191,20.94,Running,1,1,92.55,9.76,411,183.61,,,,,,,,,
2025-08-16 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.138,58.518,107.48,7.159,,1483.445,167.936,20.17,Running,0,12,88.25,16.83,403,185.615,,,,,,,,,
2025-08-17 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.411,56.77,120.458,7.081,,1405.297,157.196,18.5,Running,0,8,93.69,10.75,405,161.266,,,,,,,,,
2025-08-18 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.333,59.028,123.311,7.43,,1477.762,155.05,19.03,Running,0,6,93.31,12.4,406,168.534,,,,,,,,,
2025-08-19 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.249,58.949,120.018,7.065,,1515.148,171.765,22.85,Running,0,0,93.7,9.4,401,175.549,,,,,,,,,
2025-08-20 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.23,59.455,122.342,7.333,,1469.305,175.159,16.43,Running,0,6,90.87,13.02,405,173.598,,,,,,,,,
2025-08-21 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.313,60.056,121.465,7.018,,1515.832,170.403,21.04,Running,0,6,89.69,12.22,405,163.318,,,,,,,,,
2025-08-22 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.557,59.951,109.436,6.544,,1425.399,159.346,22.06,Running,0,5,90.79,16.07,404,166.022,,,,,,,,,
2025-08-23 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.399,57.856,120.011,7.06,,1443.968,158.528,20.79,Running,0,9,91.65,12.68,400,163.976,,,,,,,,,
2025-08-24 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.309,58.466,126.229,7.166,,1412.699,159.049,23.46,Running,1,6,89.13,15.49,404,162.899,,,,,,,,,
2025-08-25 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.469,60.744,119.365,7.154,,1450.707,173.208,21.48,Running,0,15,88.39,16.43,398,161.439,,,,,,,,,
2025-08-26 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.32,58.246,110.48,7.159,,1460.092,157.772,20.42,Running,0,9,89.67,15.18,397,163.882,,,,,,,,,
2025-08-27 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.388,58.501,116.342,6.991,,1450.335,173.157,18.78,Running,1,8,88.87,17.13,403,160.737,,,,,,,,,
2025-08-28 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.343,56.618,121.691,7.037,,1430.317,170.936,20.45,Running,0,8,92.07,12.9,392,152.715,,,,,,,,,
2025-08-29 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.422,59.129,129.13,6.836,,1429.643,176.347,20.99,Running,1,14,89.07,18.52,389,174.696,,,,,,,,,
2025-08-30 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.236,59.768,106.623,6.619,,1463.067,174.779,19.69,Running,0,9,90.19,14.22,392,170.889,,,,,,,,,
2025-08-31 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.112,55.825,120.534,7.092,,1442.877,170.098,18.25,Running,0,6,91.59,15.29,396,185.856,,,,,,,,,
2025-09-01 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.48,57.367,112.779,6.932,,1403.165,151.999,17.37,Running,1,3,92.04,13.26,399,169.282,,,,,,,,,
2025-09-02 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.588,56.772,121.424,7.389,,1373.335,170.711,20.04,Running,1,2,90.3,13.46,390,160.634,,,,,,,,,
2025-09-03 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.121,60.532,121.91,6.574,,1425.395,166.263,16.84,Running,0,0,90.56,9.88,399,158.333,,,,,,,,,
2025-09-04 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.35,55.944,116.99,7.192,,1393.912,161.867,18.77,Running,0,7,88.3,16.56,391,165.748,,,,,,,,,
2025-09-05 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.237,59.064,122.184,7.65,,1415.769,177.49,15.01,Running,0,5,91.54,14.96,390,171.312,,,,,,,,,
2025-09-06 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.477,60.421,125.24,7.074,,1432.248,163.871,21.28,Running,0,3,91.9,9.79,386,162.541,,,,,,,,,
2025-09-07 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.363,59.522,117.419,7.12,,1443.324,160.472,21.9,Running,1,12,86.86,18.56,397,149.064,,,,,,,,,
2025-09-08 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.918,58.458,110.389,7.227,,1422.517,175.356,19.83,Running,0,4,92.65,10.62,387,157.111,,,,,,,,,
2025-09-09 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.265,59.798,126.971,7.247,,1536.793,161.597,23.2,Running,1,15,88.69,17.72,382,165.441,,,,,,,,,
2025-09-10 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.596,60.974,123.395,7.019,,1398.689,160.031,22.27,Running,0,3,90.74,12.19,396,173.39,,,,,,,,,
2025-09-11 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.614,59.032,121.811,6.869,,1497.49,155.106,20.6,Running,0,2,89.89,12.42,387,148.906,,,,,,,,,
2025-09-12 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.416,55.411,114.289,7.285,,1442.607,157.872,19.46,Running,0,1,89.64,15.64,388,168.169,,,,,,,,,
2025-09-13 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.327,61.171,124.353,6.645,,1422.797,158.647,19.01,Running,0,8,89.39,13.37,391,167.689,,,,,,,,,
2025-09-14 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.337,59.904,130.701,7.33,,1472.589,170.849,20.76,Running,0,9,88.11,12.98,386,160.293,,,,,,,,,
2025-09-15 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.322,59.17,117.724,7.025,,1430.959,156.092,19.41,Running,0,4,90.51,16.97,386,158.807,,,,,,,,,
2025-09-16 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.525,55.862,119.025,7.124,,1416.783,148.546,20.73,Running,0,2,89.19,16.99,382,157.167,,,,,,,,,
2025-09-17 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.164,58.725,112.073,6.992,,1520.642,167.999,20.88,Running,1,17,87.53,21.22,384,166.819,,,,,,,,,
2025-09-18 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.292,57.747,114.153,7.481,,1361.259,159.568,19.24,Running,0,1,87.95,18.62,380,177.669,,,,,,,,,
2025-09-19 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.271,57.17,112.028,7.186,,1439.231,165.131,21.78,Running,1,12,87.51,18.84,379,178.453,,,,,,,,,
2025-09-20 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.011,59.009,119.267,7.044,,1456.616,176.822,19.24,Running,0,4,88.72,16.53,379,152.917,,,,,,,,,
2025-09-21 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.477,58.333,116.443,7.037,,1505.322,165.928,19.72,Running,0,7,90.31,13.19,376,163.227,,,,,,,,,
2025-09-22 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.514,58.448,120.731,7.088,,1433.051,178.874,17.8,Running,0,12,88.37,17.3,379,141.159,,,,,,,,,
2025-09-23 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.209,60.507,113.148,7.724,,1555.417,164.678,19.16,Running,1,6,91.05,11.42,378,166.492,,,,,,,,,
2025-09-24 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.508,59.687,117.501,6.796,,1479.329,174.357,23.82,Running,1,4,89.27,12.88,379,171.869,,,,,,,,,
2025-09-25 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.038,58.414,112.791,7.396,,1354.26,160.371,17.95,Running,0,11,88.98,14.76,377,182.579,,,,,,,,,
2025-09-26 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.328,58.201,119.643,7.268,,1390.792,166.271,20.52,Running,1,8,89.45,17.36,382,145.651,,,,,,,,,
2025-09-27 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.301,58.489,108.73,7.511,,1458.404,156.909,18.81,Running,0,12,91.63,9.26,377,153.337,,,,,,,,,
2025-09-28 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.34,58.844,119.44,7.284,,1403.159,157.981,15.43,Running,1,0,87.18,15.52,371,166.894,,,,,,,,,
2025-09-29 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.339,60.261,116.864,7.128,,1470.815,163.291,20.75,Running,0,0,92.0,12.38,373,147.51,,,,,,,,,
2025-09-30 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.311,57.499,119.628,7.382,,1430.74,153.359,18.61,Running,0,8,90.86,11.96,376,167.21,,,,,,,,,
2025-10-01 00:00:00,daily,CP-01,Compressor 01,Compressor,Surface,2.255,61.754,108.635,7.185,,1401.035,166.754,20.29,Running,0,6,89.27,16.0,366,172.173,,,,,,,,,
