timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2026-05-25 02:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.409,80.545,219.095,,,722.946,313.902,0.77,Warning,2,46,57.25,57.44,30,330.895,,,,,,,,,
2026-05-25 03:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.24,78.957,199.583,,,740.04,307.578,0.79,Warning,2,50,54.85,61.95,30,336.676,,,,,,,,,
2026-05-25 04:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.006,72.496,222.381,,,738.174,332.297,0.75,Warning,2,28,56.03,63.12,35,324.724,,,,,,,,,
2026-05-25 05:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.121,81.304,218.631,,,740.152,287.546,0.85,Warning,1,35,53.05,65.63,27,318.852,,,,,,,,,
2026-05-25 06:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.925,77.147,220.645,,,715.434,322.253,0.86,Warning,2,23,53.47,65.33,29,349.034,,,,,,,,,
2026-05-25 07:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.878,79.825,214.745,,,749.311,319.107,0.82,Warning,0,35,53.24,65.29,28,365.217,,,,,,,,,
2026-05-25 08:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.811,78.727,224.601,,,699.352,315.238,0.85,Warning,4,28,53.94,64.39,31,326.108,,,,,,,,,
2026-05-25 09:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.78,74.531,213.385,,,747.812,332.258,0.96,Warning,3,28,55.26,61.56,25,341.809,,,,,,,,,
2026-05-25 10:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.326,76.536,219.039,,,736.998,311.153,0.85,Warning,4,10,53.59,64.03,28,309.906,,,,,,,,,
2026-05-25 11:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.397,73.065,218.099,,,730.814,301.416,0.71,Warning,3,55,53.58,64.4,27,344.191,,,,,,,,,
2026-05-25 12:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.146,75.86,217.202,,,713.266,338.732,0.76,Warning,2,8,54.93,62.52,30,309.645,,,,,,,,,
2026-05-25 13:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.892,78.089,212.962,,,695.993,323.372,0.75,Warning,0,41,53.12,66.55,36,334.592,,,,,,,,,
2026-05-25 14:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.732,77.943,227.486,,,713.536,336.059,0.93,Warning,3,14,52.63,67.18,29,339.948,,,,,,,,,
2026-05-25 15:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.417,76.201,230.174,,,673.909,333.232,0.78,Warning,3,0,53.27,68.06,21,359.268,,,,,,,,,
2026-05-25 16:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.328,77.232,235.818,,,740.322,339.7,0.74,Warning,1,40,56.66,62.06,22,285.032,,,,,,,,,
2026-05-25 17:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.252,78.134,217.877,,,700.761,334.064,0.73,Warning,2,27,55.08,61.11,31,365.673,,,,,,,,,
2026-05-25 18:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.398,79.511,218.942,,,702.279,340.771,0.77,Warning,2,4,56.64,59.36,20,357.157,,,,,,,,,
2026-05-25 19:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.532,76.427,219.64,,,665.539,360.857,0.77,Warning,2,40,51.46,69.82,28,342.17,,,,,,,,,
2026-05-25 20:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.669,77.599,208.942,,,685.584,336.404,0.76,Warning,2,21,54.1,65.58,24,323.809,,,,,,,,,
2026-05-25 21:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.986,74.981,225.78,,,780.941,340.567,0.89,Warning,2,59,52.82,68.13,38,354.144,,,,,,,,,
2026-05-25 22:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.272,75.096,214.357,,,695.943,332.572,0.8,Warning,1,4,52.85,66.0,22,372.257,,,,,,,,,
2026-05-25 23:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.089,80.764,223.028,,,739.084,296.572,0.81,Warning,3,17,50.82,68.33,24,324.925,,,,,,,,,
2026-05-26 00:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.264,81.752,205.668,,,678.777,328.278,0.88,Warning,1,39,55.3,63.27,30,362.906,,,,,,,,,
2026-05-26 01:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.422,78.605,222.953,,,676.981,354.978,0.89,Warning,2,20,50.56,66.47,26,352.711,,,,,,,,,
2026-05-26 02:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.369,77.362,230.224,,,711.078,339.604,0.77,Warning,2,13,54.51,63.29,24,358.526,,,,,,,,,
2026-05-26 03:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.991,77.043,210.996,,,713.157,322.239,0.92,Alarm,1,33,52.39,70.57,23,348.348,,,,,,,,,
2026-05-26 04:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.906,81.133,213.267,,,695.736,337.697,0.82,Warning,3,46,51.5,67.24,24,331.628,,,,,,,,,
2026-05-26 05:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.531,68.903,213.074,,,711.163,311.07,0.77,Warning,1,27,51.37,68.06,23,305.297,,,,,,,,,
2026-05-26 06:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.653,83.722,213.168,,,691.055,343.585,0.89,Warning,2,23,52.91,65.52,26,320.734,,,,,,,,,
2026-05-26 07:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.76,78.489,231.413,,,742.681,322.479,0.85,Warning,2,15,52.18,69.96,34,346.507,,,,,,,,,
2026-05-26 08:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.866,72.221,219.338,,,763.329,334.371,0.84,Warning,3,19,52.71,63.84,35,327.145,,,,,,,,,
2026-05-26 09:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.08,84.262,208.668,,,738.139,313.041,0.79,Alarm,3,9,49.46,72.11,34,289.63,,,,,,,,,
2026-05-26 10:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.776,72.618,210.233,,,675.352,335.324,0.82,Alarm,0,50,49.26,70.23,26,318.612,,,,,,,,,
2026-05-26 11:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.657,73.001,198.031,,,722.376,288.267,0.76,Warning,2,41,49.59,69.27,29,307.277,,,,,,,,,
2026-05-26 12:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.849,76.297,210.924,,,695.562,323.794,0.8,Warning,3,5,53.72,61.44,27,337.421,,,,,,,,,
2026-05-26 13:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.669,78.1,206.14,,,695.464,317.865,0.79,Warning,2,18,54.69,66.86,23,350.826,,,,,,,,,
2026-05-26 14:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.858,81.393,206.677,,,728.948,318.574,0.84,Warning,1,41,51.89,68.81,19,336.742,,,,,,,,,
2026-05-26 15:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.688,77.713,214.641,,,713.205,269.832,0.94,Warning,2,36,53.43,62.54,19,299.339,,,,,,,,,
2026-05-26 16:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.107,76.638,208.107,,,713.286,319.407,0.81,Warning,3,24,52.73,63.66,26,323.66,,,,,,,,,
2026-05-26 17:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.139,77.862,217.398,,,711.428,336.576,0.88,Warning,1,22,53.98,63.13,20,309.154,,,,,,,,,
2026-05-26 18:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.702,77.88,222.674,,,686.732,315.849,0.83,Warning,1,27,53.98,65.43,23,329.172,,,,,,,,,
2026-05-26 19:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.391,82.117,222.108,,,683.578,340.319,0.91,Warning,2,21,50.0,69.74,27,349.12,,,,,,,,,
2026-05-26 20:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.834,81.226,221.34,,,702.565,348.232,0.96,Warning,1,44,52.22,65.06,16,334.598,,,,,,,,,
2026-05-26 21:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.905,77.276,193.903,,,704.754,337.402,0.78,Warning,3,38,53.22,65.33,31,333.26,,,,,,,,,
2026-05-26 22:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.216,77.929,214.311,,,720.473,339.092,0.68,Warning,2,33,53.16,68.11,26,367.351,,,,,,,,,
2026-05-26 23:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.398,74.324,231.914,,,732.673,337.037,0.72,Warning,2,9,52.95,67.06,24,313.038,,,,,,,,,
2026-05-27 00:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.15,80.334,240.57,,,704.92,342.111,0.9,Warning,3,16,51.6,64.14,23,357.415,,,,,,,,,
2026-05-27 01:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.901,78.724,227.385,,,714.007,320.231,0.85,Warning,1,16,52.67,64.16,27,326.32,,,,,,,,,
2026-05-27 02:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.695,79.81,219.971,,,733.234,316.946,0.74,Alarm,3,22,49.25,70.79,21,388.133,,,,,,,,,
2026-05-27 03:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.909,80.427,211.142,,,702.721,317.489,0.95,Alarm,3,32,49.26,71.3,31,339.161,,,,,,,,,
2026-05-27 04:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.0,82.676,232.057,,,720.384,344.623,0.79,Warning,1,54,53.81,67.29,29,293.438,,,,,,,,,
2026-05-27 05:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.951,78.037,218.098,,,714.711,317.364,0.79,Warning,3,30,53.07,65.68,22,324.809,,,,,,,,,
2026-05-27 06:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.763,79.133,217.245,,,700.678,327.312,0.8,Warning,1,4,53.79,65.77,24,305.191,,,,,,,,,
2026-05-27 07:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.61,82.793,231.302,,,675.872,324.972,0.92,Warning,1,37,50.95,64.29,30,380.153,,,,,,,,,
2026-05-27 08:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.903,78.648,189.072,,,684.218,335.908,0.76,Warning,1,5,49.57,69.81,27,317.577,,,,,,,,,
2026-05-27 09:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.649,78.879,219.281,,,735.759,344.029,0.92,Alarm,1,37,50.77,70.32,24,360.821,,,,,,,,,
2026-05-27 10:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.346,85.462,205.326,,,666.628,344.097,0.87,Warning,2,20,54.1,68.03,22,354.321,,,,,,,,,
2026-05-27 11:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.588,79.05,225.688,,,754.724,300.737,0.93,Warning,1,37,49.59,67.89,24,307.782,,,,,,,,,
2026-05-27 12:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.724,83.354,236.423,,,690.875,339.219,0.88,Warning,3,37,50.59,68.83,23,299.981,,,,,,,,,
2026-05-27 13:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.627,77.879,225.268,,,662.39,332.224,0.85,Warning,2,28,52.75,62.62,26,355.24,,,,,,,,,
2026-05-27 14:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.932,78.162,240.119,,,694.221,336.248,0.88,Warning,2,10,50.87,68.38,23,326.038,,,,,,,,,
2026-05-27 15:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.493,74.468,222.592,,,649.613,327.124,0.83,Alarm,3,18,50.05,72.01,21,333.857,,,,,,,,,
2026-05-27 16:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.53,80.782,235.026,,,663.761,318.855,0.76,Warning,3,37,51.82,69.3,29,337.237,,,,,,,,,
2026-05-27 17:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.258,81.066,204.776,,,710.625,350.732,0.87,Alarm,2,32,49.78,70.21,27,269.406,,,,,,,,,
2026-05-27 18:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.165,79.591,222.867,,,667.25,329.725,0.81,Warning,2,58,51.24,67.75,21,332.108,,,,,,,,,
2026-05-27 19:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.982,80.508,207.61,,,668.483,355.423,0.92,Alarm,3,35,46.55,80.03,22,358.963,,,,,,,,,
2026-05-27 20:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.316,81.539,224.771,,,709.192,332.946,0.92,Alarm,3,44,47.54,73.0,27,295.091,,,,,,,,,
2026-05-27 21:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.687,75.913,217.827,,,709.599,333.48,0.87,Warning,2,21,49.91,69.03,21,351.827,,,,,,,,,
2026-05-27 22:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.128,79.669,219.135,,,720.552,321.191,0.9,Warning,2,13,52.35,65.58,24,329.136,,,,,,,,,
2026-05-27 23:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.854,83.513,219.063,,,713.515,333.458,0.86,Warning,2,46,49.89,67.22,23,308.96,,,,,,,,,
2026-05-28 00:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.363,78.885,231.779,,,705.947,350.456,0.86,Alarm,2,16,50.0,70.88,21,341.667,,,,,,,,,
2026-05-28 01:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.991,76.293,223.304,,,722.169,331.599,0.77,Alarm,2,3,50.42,70.71,20,333.735,,,,,,,,,
2026-05-28 02:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.663,82.222,223.34,,,730.852,337.749,0.84,Alarm,2,5,49.29,72.22,24,364.168,,,,,,,,,
2026-05-28 03:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.342,80.014,221.713,,,708.808,363.375,0.86,Alarm,3,37,47.31,75.31,20,321.968,,,,,,,,,
2026-05-28 04:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.82,79.624,228.816,,,720.262,312.601,0.85,Warning,3,16,50.92,67.52,22,362.685,,,,,,,,,
2026-05-28 05:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.591,78.743,219.527,,,638.989,317.472,0.84,Warning,1,2,50.18,69.42,27,333.576,,,,,,,,,
2026-05-28 06:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.407,81.96,210.759,,,695.479,339.838,0.84,Alarm,2,63,50.24,71.97,21,343.975,,,,,,,,,
2026-05-28 07:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.148,78.463,231.504,,,744.19,303.65,0.99,Alarm,2,0,47.84,72.08,26,326.784,,,,,,,,,
2026-05-28 08:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.703,83.285,217.581,,,692.106,343.772,0.83,Warning,2,20,52.0,66.08,28,313.452,,,,,,,,,
2026-05-28 09:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.937,80.049,224.867,,,719.701,320.223,0.88,Alarm,2,59,48.8,73.66,23,355.439,,,,,,,,,
2026-05-28 10:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.934,82.309,229.791,,,712.595,326.57,0.82,Warning,3,27,51.71,66.01,26,333.718,,,,,,,,,
2026-05-28 11:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.712,82.06,211.549,,,690.076,350.022,0.85,Alarm,2,74,45.98,73.33,20,327.555,,,,,,,,,
2026-05-28 12:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.729,77.106,214.164,,,718.115,312.225,0.75,Warning,2,42,48.61,69.84,27,356.762,,,,,,,,,
2026-05-28 13:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.962,81.119,208.113,,,694.389,299.036,0.77,Alarm,1,8,51.66,73.07,26,367.897,,,,,,,,,
2026-05-28 14:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.293,79.36,219.024,,,693.412,296.845,0.78,Alarm,1,43,48.93,73.5,29,323.316,,,,,,,,,
2026-05-28 15:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.254,81.611,233.177,,,693.039,340.142,0.71,Alarm,2,20,45.17,78.01,28,371.212,,,,,,,,,
2026-05-28 16:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.845,79.922,222.438,,,683.419,350.241,0.83,Alarm,5,24,47.49,71.63,24,317.947,,,,,,,,,
2026-05-28 17:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.266,75.58,236.906,,,679.841,315.849,0.75,Alarm,1,11,49.41,71.82,34,339.885,,,,,,,,,
2026-05-28 18:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.47,82.027,226.121,,,693.133,354.372,0.74,Alarm,2,17,51.19,71.72,27,354.24,,,,,,,,,
2026-05-28 19:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.771,74.805,217.253,,,707.468,334.085,0.99,Alarm,3,42,48.37,73.0,28,259.644,,,,,,,,,
2026-05-28 20:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.255,80.533,216.222,,,695.795,336.01,0.91,Warning,2,12,50.52,67.06,21,313.927,,,,,,,,,
2026-05-28 21:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.045,84.773,238.948,,,694.005,351.988,0.99,Alarm,2,0,49.33,72.01,22,326.043,,,,,,,,,
2026-05-28 22:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.965,83.619,231.025,,,772.225,303.315,0.82,Alarm,3,36,47.97,72.52,23,341.419,,,,,,,,,
2026-05-28 23:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.058,81.254,221.498,,,724.229,347.071,0.8,Alarm,1,24,49.83,70.52,19,335.628,,,,,,,,,
2026-05-29 00:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.303,79.093,224.744,,,662.396,302.284,0.86,Warning,2,43,50.04,68.02,23,281.334,,,,,,,,,
2026-04-29 00:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.548,61.612,108.344,6.849,,1485.829,178.425,0.91,Running,0,4,90.77,16.54,467,172.53,,,,,,,,,
2026-04-29 01:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.757,59.422,114.84,7.21,,1428.635,180.033,0.9,Running,0,8,93.63,9.89,470,161.972,,,,,,,,,
2026-04-29 02:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.508,57.9,118.449,7.101,,1451.042,159.734,0.7,Running,0,8,93.12,9.89,470,178.048,,,,,,,,,
2026-04-29 03:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,1.729,59.25,108.435,6.885,,1452.803,180.847,0.86,Running,0,2,92.8,10.84,471,159.592,,,,,,,,,
2026-04-29 04:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.62,60.071,113.666,7.209,,1465.448,175.181,0.81,Running,0,7,89.8,14.33,476,155.651,,,,,,,,,
2026-04-29 05:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.232,57.426,125.665,7.284,,1363.969,158.729,0.97,Running,0,0,91.86,11.83,462,164.225,,,,,,,,,
2026-04-29 06:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.02,58.564,117.399,6.911,,1476.81,169.48,0.74,Running,0,2,93.39,12.07,468,163.032,,,,,,,,,
2026-04-29 07:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.644,58.752,133.703,6.939,,1478.41,164.799,0.88,Running,0,2,91.05,11.66,465,175.811,,,,,,,,,
2026-04-29 08:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.228,58.319,120.459,6.691,,1397.798,146.452,0.72,Running,0,3,88.56,13.45,466,174.546,,,,,,,,,
2026-04-29 09:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.128,56.906,116.684,7.075,,1420.377,153.492,0.99,Running,0,4,90.83,13.17,467,159.366,,,,,,,,,
2026-04-29 10:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.204,60.127,112.445,7.089,,1495.362,171.379,0.87,Running,1,3,90.38,13.91,465,146.414,,,,,,,,,
2026-04-29 11:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.243,55.423,110.977,6.835,,1410.81,151.018,0.78,Running,1,6,90.92,14.75,459,171.909,,,,,,,,,
2026-04-29 12:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.411,57.883,118.751,6.97,,1509.55,181.225,0.94,Running,1,0,89.57,14.36,461,150.487,,,,,,,,,
2026-04-29 13:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.339,57.769,114.957,7.088,,1412.73,174.013,0.96,Running,0,6,93.11,8.8,465,163.711,,,,,,,,,
2026-04-29 14:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.185,58.054,115.919,7.33,,1488.887,171.148,0.85,Running,0,1,92.83,8.86,459,170.858,,,,,,,,,
2026-04-29 15:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,1.951,61.487,118.973,7.005,,1411.436,150.975,0.8,Running,0,4,90.4,12.24,458,186.507,,,,,,,,,
2026-04-29 16:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.16,58.481,113.763,6.875,,1483.114,174.419,0.73,Running,0,3,91.15,10.77,460,190.832,,,,,,,,,
2026-04-29 17:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.346,60.818,123.032,7.471,,1459.094,173.652,0.74,Running,0,7,90.43,11.04,455,169.867,,,,,,,,,
2026-04-29 18:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.17,59.234,119.536,7.274,,1459.643,173.109,0.72,Running,0,2,92.6,6.03,458,141.527,,,,,,,,,
2026-04-29 19:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.327,59.769,114.335,6.776,,1408.656,173.471,0.91,Running,1,12,90.21,15.39,468,151.731,,,,,,,,,
2026-04-29 20:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.302,58.505,119.279,7.279,,1449.671,180.711,0.91,Running,1,7,90.43,13.83,458,163.06,,,,,,,,,
2026-04-29 21:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.508,60.238,104.162,6.97,,1418.675,158.456,0.73,Running,1,3,91.95,15.51,461,160.78,,,,,,,,,
2026-04-29 22:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.353,57.962,120.236,7.357,,1414.556,163.233,0.92,Running,0,4,90.42,10.49,456,166.329,,,,,,,,,
2026-04-29 23:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.459,58.254,120.137,6.997,,1502.704,157.071,0.79,Running,0,5,94.45,11.71,461,166.529,,,,,,,,,
2026-04-30 00:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.261,58.126,105.589,6.652,,1564.464,172.041,0.77,Running,0,8,90.61,12.87,457,150.923,,,,,,,,,
2026-04-30 01:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.597,57.234,106.796,6.959,,1419.306,162.841,0.86,Running,0,3,92.92,6.76,461,172.076,,,,,,,,,
2026-04-30 02:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.22,58.976,116.071,6.881,,1466.934,152.985,0.81,Running,0,2,93.15,5.59,456,154.183,,,,,,,,,
2026-04-30 03:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.15,60.488,114.14,6.935,,1487.698,165.692,0.67,Running,0,3,89.48,13.67,455,166.882,,,,,,,,,
2026-04-30 04:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.543,58.438,117.621,6.527,,1424.733,146.955,0.79,Running,0,7,91.3,14.01,456,186.381,,,,,,,,,
2026-04-30 05:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.189,57.656,118.29,7.072,,1414.562,165.666,0.71,Running,1,4,90.31,14.11,456,153.294,,,,,,,,,
2026-04-30 06:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.106,62.329,127.156,6.592,,1449.953,166.106,0.68,Running,0,2,93.15,8.87,457,166.76,,,,,,,,,
2026-04-30 07:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.1,58.352,115.82,7.07,,1450.625,161.007,0.77,Running,0,2,91.56,14.09,453,160.308,,,,,,,,,
2026-04-30 08:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.212,60.259,121.623,6.498,,1348.929,174.061,0.81,Running,0,7,93.1,9.91,452,153.162,,,,,,,,,
2026-04-30 09:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.254,59.025,115.15,6.828,,1460.152,148.718,0.71,Running,0,0,94.28,4.86,449,166.431,,,,,,,,,
2026-04-30 10:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.377,60.846,120.31,7.239,,1482.128,165.868,0.82,Running,0,5,94.42,10.4,452,155.968,,,,,,,,,
2026-04-30 11:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.441,58.93,115.49,7.276,,1469.608,166.785,0.82,Running,1,5,89.93,12.02,447,174.259,,,,,,,,,
2026-04-30 12:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.307,58.936,110.077,6.903,,1439.497,164.62,0.87,Running,0,3,89.75,12.23,448,172.507,,,,,,,,,
2026-04-30 13:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.473,58.921,114.293,7.238,,1391.755,176.093,0.8,Running,0,3,89.74,13.94,452,184.726,,,,,,,,,
2026-04-30 14:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.449,58.587,120.258,6.645,,1468.262,159.223,0.88,Running,0,4,93.43,9.87,455,174.091,,,,,,,,,
2026-04-30 15:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.136,59.126,111.024,7.346,,1418.965,164.165,0.88,Running,0,2,92.81,8.79,451,172.685,,,,,,,,,
2026-04-30 16:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.126,57.712,118.453,7.397,,1437.239,165.988,0.69,Running,0,2,92.68,6.73,460,141.969,,,,,,,,,
2026-04-30 17:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.222,59.865,119.906,7.049,,1450.18,161.49,0.96,Running,0,6,92.46,9.34,453,175.58,,,,,,,,,
2026-04-30 18:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,1.916,63.635,120.005,6.992,,1482.05,150.888,0.92,Running,0,5,90.92,14.7,452,173.99,,,,,,,,,
2026-04-30 19:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.317,57.435,122.426,6.515,,1491.456,178.658,0.8,Running,0,5,91.71,11.61,446,156.518,,,,,,,,,
2026-04-30 20:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.262,59.562,130.186,7.087,,1458.236,157.97,0.74,Running,0,3,92.09,13.31,453,185.667,,,,,,,,,
2026-04-30 21:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.596,59.053,110.342,7.267,,1451.174,158.142,0.89,Running,0,8,91.72,12.63,452,175.77,,,,,,,,,
2026-04-30 22:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.501,57.102,115.704,7.193,,1480.563,144.835,0.76,Running,0,9,90.5,12.21,446,167.56,,,,,,,,,
2026-04-30 23:00:00,hourly,CP-01,Compressor 01,Compressor,Surface,2.249,60.355,117.643,7.14,,1414.765,165.543,0.73,Running,0,3,94.1,6.83,449,173.7,,,,,,,,,
