timestamp,asset_id,asset_type,health_score,failure_risk,anomaly_score,rul_days,risk_level,model_confidence,contrib_vibration,contrib_temperature,contrib_motor_current,contrib_downtime,contrib_alarm_count,model_reason
2025-06-16 00:00:00,CP-01,Compressor,92.99,10.83,0.063,451,Low,0.935,0.326,0.199,0.175,0.156,0.144,Within baseline with monitored trend behaviour.
2025-06-17 00:00:00,CP-01,Compressor,89.97,13.64,0.08,452,Low,0.838,0.338,0.175,0.19,0.156,0.141,Within baseline with monitored trend behaviour.
2025-06-18 00:00:00,CP-01,Compressor,93.07,9.65,0.089,450,Low,0.792,0.332,0.188,0.179,0.172,0.129,Within baseline with monitored trend behaviour.
2025-06-19 00:00:00,CP-01,Compressor,92.56,15.16,0.16,458,Low,0.831,0.323,0.2,0.176,0.17,0.132,Within baseline with monitored trend behaviour.
2025-06-20 00:00:00,CP-01,Compressor,88.19,18.28,0.132,454,Low,0.85,0.343,0.184,0.179,0.15,0.144,Within baseline with monitored trend behaviour.
2025-06-21 00:00:00,CP-01,Compressor,89.31,16.82,0.119,446,Low,0.849,0.332,0.174,0.18,0.163,0.151,Within baseline with monitored trend behaviour.
2025-06-22 00:00:00,CP-01,Compressor,92.11,16.49,0.207,449,Low,0.877,0.342,0.189,0.189,0.149,0.13,Within baseline with monitored trend behaviour.
2025-06-23 00:00:00,CP-01,Compressor,91.3,12.95,0.062,454,Low,0.876,0.327,0.191,0.176,0.148,0.158,Within baseline with monitored trend behaviour.
2025-06-24 00:00:00,CP-01,Compressor,90.67,13.3,0.072,446,Low,0.884,0.323,0.184,0.174,0.19,0.129,Within baseline with monitored trend behaviour.
2025-06-25 00:00:00,CP-01,Compressor,93.2,8.16,0.075,451,Low,0.91,0.32,0.199,0.175,0.169,0.137,Within baseline with monitored trend behaviour.
2025-06-26 00:00:00,CP-01,Compressor,90.04,13.04,0.205,452,Low,0.845,0.316,0.183,0.18,0.169,0.151,Within baseline with monitored trend behaviour.
2025-06-27 00:00:00,CP-01,Compressor,90.7,8.92,0.069,451,Low,0.928,0.333,0.18,0.171,0.169,0.146,Within baseline with monitored trend behaviour.
2025-06-28 00:00:00,CP-01,Compressor,90.38,15.05,0.103,446,Low,0.881,0.326,0.194,0.166,0.165,0.149,Within baseline with monitored trend behaviour.
2025-06-29 00:00:00,CP-01,Compressor,92.21,8.38,0.105,449,Low,0.944,0.327,0.194,0.162,0.162,0.155,Within baseline with monitored trend behaviour.
2025-06-30 00:00:00,CP-01,Compressor,88.62,17.74,0.222,441,Low,0.86,0.339,0.203,0.177,0.145,0.136,Within baseline with monitored trend behaviour.
2025-07-01 00:00:00,CP-01,Compressor,90.55,13.14,0.186,453,Low,0.851,0.331,0.191,0.168,0.165,0.144,Within baseline with monitored trend behaviour.
2025-07-02 00:00:00,CP-01,Compressor,88.57,16.26,0.178,443,Low,0.91,0.324,0.185,0.183,0.168,0.14,Within baseline with monitored trend behaviour.
2025-07-03 00:00:00,CP-01,Compressor,90.81,12.79,0.152,446,Low,0.864,0.324,0.189,0.169,0.173,0.146,Within baseline with monitored trend behaviour.
2025-07-04 00:00:00,CP-01,Compressor,92.44,13.35,0.158,439,Low,0.852,0.349,0.194,0.166,0.16,0.131,Within baseline with monitored trend behaviour.
2025-07-05 00:00:00,CP-01,Compressor,92.45,12.99,0.138,442,Low,0.815,0.333,0.185,0.169,0.156,0.156,Within baseline with monitored trend behaviour.
2025-07-06 00:00:00,CP-01,Compressor,90.08,13.83,0.212,441,Low,0.897,0.329,0.199,0.163,0.17,0.138,Within baseline with monitored trend behaviour.
2025-07-07 00:00:00,CP-01,Compressor,92.08,9.3,0.096,434,Low,0.883,0.33,0.191,0.183,0.166,0.13,Within baseline with monitored trend behaviour.
2025-07-08 00:00:00,CP-01,Compressor,90.9,14.58,0.143,433,Low,0.854,0.333,0.192,0.171,0.157,0.148,Within baseline with monitored trend behaviour.
2025-07-09 00:00:00,CP-01,Compressor,93.36,7.35,0.109,436,Low,0.862,0.334,0.2,0.165,0.164,0.136,Within baseline with monitored trend behaviour.
2025-07-10 00:00:00,CP-01,Compressor,90.95,9.56,0.104,440,Low,0.901,0.329,0.182,0.164,0.182,0.143,Within baseline with monitored trend behaviour.
2025-07-11 00:00:00,CP-01,Compressor,86.38,20.06,0.278,427,Low,0.88,0.335,0.183,0.159,0.178,0.145,Within baseline with monitored trend behaviour.
2025-07-12 00:00:00,CP-01,Compressor,92.55,12.87,0.208,433,Low,0.88,0.325,0.191,0.178,0.167,0.14,Within baseline with monitored trend behaviour.
2025-07-13 00:00:00,CP-01,Compressor,90.36,12.69,0.089,438,Low,0.85,0.352,0.182,0.178,0.156,0.131,Within baseline with monitored trend behaviour.
2025-07-14 00:00:00,CP-01,Compressor,90.63,13.92,0.172,427,Low,0.912,0.324,0.2,0.157,0.177,0.142,Within baseline with monitored trend behaviour.
2025-07-15 00:00:00,CP-01,Compressor,91.59,10.94,0.111,437,Low,0.847,0.331,0.189,0.173,0.163,0.144,Within baseline with monitored trend behaviour.
2025-07-16 00:00:00,CP-01,Compressor,88.75,17.19,0.186,426,Low,0.905,0.323,0.19,0.174,0.171,0.142,Within baseline with monitored trend behaviour.
2025-07-17 00:00:00,CP-01,Compressor,91.13,14.61,0.193,426,Low,0.883,0.343,0.184,0.179,0.156,0.137,Within baseline with monitored trend behaviour.
2025-07-18 00:00:00,CP-01,Compressor,91.84,10.9,0.098,429,Low,0.851,0.316,0.198,0.173,0.156,0.157,Within baseline with monitored trend behaviour.
2025-07-19 00:00:00,CP-01,Compressor,91.55,9.78,0.065,436,Low,0.832,0.322,0.192,0.174,0.179,0.133,Within baseline with monitored trend behaviour.
2025-07-20 00:00:00,CP-01,Compressor,89.99,11.11,0.088,425,Low,0.871,0.342,0.184,0.167,0.167,0.14,Within baseline with monitored trend behaviour.
2025-07-21 00:00:00,CP-01,Compressor,92.51,12.34,0.118,420,Low,0.812,0.35,0.186,0.167,0.168,0.13,Within baseline with monitored trend behaviour.
2025-07-22 00:00:00,CP-01,Compressor,89.3,12.7,0.047,420,Low,0.896,0.341,0.174,0.165,0.168,0.151,Within baseline with monitored trend behaviour.
2025-07-23 00:00:00,CP-01,Compressor,89.88,14.91,0.135,429,Low,0.903,0.333,0.188,0.174,0.17,0.134,Within baseline with monitored trend behaviour.
2025-07-24 00:00:00,CP-01,Compressor,90.64,14.66,0.146,419,Low,0.884,0.325,0.183,0.176,0.173,0.143,Within baseline with monitored trend behaviour.
2025-07-25 00:00:00,CP-01,Compressor,91.31,11.17,0.147,428,Low,0.853,0.34,0.183,0.171,0.17,0.136,Within baseline with monitored trend behaviour.
2025-07-26 00:00:00,CP-01,Compressor,90.29,13.26,0.108,423,Low,0.83,0.313,0.189,0.176,0.167,0.155,Within baseline with monitored trend behaviour.
2025-07-27 00:00:00,CP-01,Compressor,92.76,12.14,0.138,422,Low,0.874,0.334,0.192,0.174,0.175,0.125,Within baseline with monitored trend behaviour.
2025-07-28 00:00:00,CP-01,Compressor,91.24,10.64,0.109,423,Low,0.811,0.329,0.185,0.173,0.169,0.145,Within baseline with monitored trend behaviour.
2025-07-29 00:00:00,CP-01,Compressor,90.87,10.96,0.143,417,Low,0.861,0.332,0.183,0.166,0.156,0.163,Within baseline with monitored trend behaviour.
2025-07-30 00:00:00,CP-01,Compressor,91.14,11.93,0.166,420,Low,0.895,0.323,0.191,0.166,0.172,0.149,Within baseline with monitored trend behaviour.
2025-07-31 00:00:00,CP-01,Compressor,91.88,13.93,0.122,414,Low,0.855,0.324,0.195,0.169,0.168,0.144,Within baseline with monitored trend behaviour.
2025-08-01 00:00:00,CP-01,Compressor,91.07,15.73,0.204,424,Low,0.862,0.323,0.195,0.17,0.152,0.16,Within baseline with monitored trend behaviour.
2025-08-02 00:00:00,CP-01,Compressor,87.77,16.93,0.208,413,Low,0.915,0.321,0.186,0.187,0.157,0.148,Within baseline with monitored trend behaviour.
2025-08-03 00:00:00,CP-01,Compressor,92.38,9.24,0.079,418,Low,0.966,0.315,0.205,0.172,0.162,0.146,Within baseline with monitored trend behaviour.
2025-08-04 00:00:00,CP-01,Compressor,90.81,15.0,0.192,412,Low,0.898,0.322,0.189,0.176,0.162,0.151,Within baseline with monitored trend behaviour.
2025-08-05 00:00:00,CP-01,Compressor,91.69,8.29,0.093,413,Low,0.875,0.328,0.191,0.168,0.167,0.146,Within baseline with monitored trend behaviour.
2025-08-06 00:00:00,CP-01,Compressor,89.92,14.6,0.174,413,Low,0.878,0.324,0.194,0.185,0.154,0.143,Within baseline with monitored trend behaviour.
2025-08-07 00:00:00,CP-01,Compressor,87.63,17.23,0.195,425,Low,0.915,0.338,0.18,0.182,0.156,0.144,Within baseline with monitored trend behaviour.
2025-08-08 00:00:00,CP-01,Compressor,86.88,20.95,0.189,413,Low,0.83,0.334,0.197,0.162,0.15,0.157,Within baseline with monitored trend behaviour.
2025-08-09 00:00:00,CP-01,Compressor,89.0,18.2,0.158,409,Low,0.868,0.335,0.195,0.175,0.165,0.131,Within baseline with monitored trend behaviour.
2025-08-10 00:00:00,CP-01,Compressor,91.31,10.28,0.155,409,Low,0.919,0.337,0.174,0.182,0.175,0.131,Within baseline with monitored trend behaviour.
2025-08-11 00:00:00,CP-01,Compressor,92.54,10.78,0.089,404,Low,0.935,0.337,0.204,0.148,0.168,0.142,Within baseline with monitored trend behaviour.
2025-08-12 00:00:00,CP-01,Compressor,90.92,11.57,0.035,409,Low,0.911,0.319,0.184,0.184,0.158,0.155,Within baseline with monitored trend behaviour.
2025-08-13 00:00:00,CP-01,Compressor,88.73,15.19,0.123,416,Low,0.779,0.318,0.195,0.187,0.154,0.146,Within baseline with monitored trend behaviour.
2025-08-14 00:00:00,CP-01,Compressor,89.14,16.44,0.214,409,Low,0.862,0.329,0.184,0.165,0.179,0.143,Within baseline with monitored trend behaviour.
2025-08-15 00:00:00,CP-01,Compressor,92.55,9.76,0.156,411,Low,0.925,0.313,0.192,0.183,0.164,0.147,Within baseline with monitored trend behaviour.
2025-08-16 00:00:00,CP-01,Compressor,88.25,16.83,0.214,403,Low,0.902,0.339,0.179,0.188,0.164,0.129,Within baseline with monitored trend behaviour.
2025-08-17 00:00:00,CP-01,Compressor,93.69,10.75,0.092,405,Low,0.829,0.345,0.202,0.156,0.16,0.136,Within baseline with monitored trend behaviour.
2025-08-18 00:00:00,CP-01,Compressor,93.31,12.4,0.111,406,Low,0.841,0.335,0.194,0.165,0.162,0.144,Within baseline with monitored trend behaviour.
2025-08-19 00:00:00,CP-01,Compressor,93.7,9.4,0.11,401,Low,0.93,0.324,0.191,0.163,0.172,0.149,Within baseline with monitored trend behaviour.
2025-08-20 00:00:00,CP-01,Compressor,90.87,13.02,0.154,405,Low,0.826,0.315,0.21,0.165,0.166,0.144,Within baseline with monitored trend behaviour.
2025-08-21 00:00:00,CP-01,Compressor,89.69,12.22,0.041,405,Low,0.849,0.325,0.188,0.187,0.161,0.138,Within baseline with monitored trend behaviour.
2025-08-22 00:00:00,CP-01,Compressor,90.79,16.07,0.125,404,Low,0.919,0.335,0.177,0.173,0.174,0.141,Within baseline with monitored trend behaviour.
2025-08-23 00:00:00,CP-01,Compressor,91.65,12.68,0.131,400,Low,0.878,0.326,0.197,0.168,0.154,0.155,Within baseline with monitored trend behaviour.
2025-08-24 00:00:00,CP-01,Compressor,89.13,15.49,0.144,404,Low,0.825,0.347,0.191,0.14,0.183,0.138,Within baseline with monitored trend behaviour.
2025-08-25 00:00:00,CP-01,Compressor,88.39,16.43,0.133,398,Low,0.898,0.336,0.174,0.181,0.163,0.146,Within baseline with monitored trend behaviour.
2025-08-26 00:00:00,CP-01,Compressor,89.67,15.18,0.17,397,Low,0.886,0.326,0.185,0.185,0.16,0.144,Within baseline with monitored trend behaviour.
2025-08-27 00:00:00,CP-01,Compressor,88.87,17.13,0.149,403,Low,0.935,0.333,0.174,0.175,0.171,0.147,Within baseline with monitored trend behaviour.
2025-08-28 00:00:00,CP-01,Compressor,92.07,12.9,0.054,392,Low,0.891,0.325,0.176,0.177,0.162,0.161,Within baseline with monitored trend behaviour.
2025-08-29 00:00:00,CP-01,Compressor,89.07,18.52,0.225,389,Low,0.99,0.33,0.184,0.169,0.171,0.146,Within baseline with monitored trend behaviour.
2025-08-30 00:00:00,CP-01,Compressor,90.19,14.22,0.138,392,Low,0.874,0.328,0.186,0.17,0.164,0.152,Within baseline with monitored trend behaviour.
2025-08-31 00:00:00,CP-01,Compressor,91.59,15.29,0.166,396,Low,0.916,0.309,0.197,0.181,0.157,0.156,Within baseline with monitored trend behaviour.
2025-09-01 00:00:00,CP-01,Compressor,92.04,13.26,0.089,399,Low,0.869,0.332,0.187,0.164,0.169,0.147,Within baseline with monitored trend behaviour.
2025-09-02 00:00:00,CP-01,Compressor,90.3,13.46,0.095,390,Low,0.84,0.314,0.198,0.179,0.166,0.143,Within baseline with monitored trend behaviour.
2025-09-03 00:00:00,CP-01,Compressor,90.56,9.88,0.029,399,Low,0.932,0.334,0.208,0.163,0.155,0.139,Within baseline with monitored trend behaviour.
2025-09-04 00:00:00,CP-01,Compressor,88.3,16.56,0.181,391,Low,0.817,0.343,0.191,0.172,0.163,0.13,Within baseline with monitored trend behaviour.
2025-09-05 00:00:00,CP-01,Compressor,91.54,14.96,0.141,390,Low,0.84,0.321,0.203,0.19,0.155,0.131,Within baseline with monitored trend behaviour.
2025-09-06 00:00:00,CP-01,Compressor,91.9,9.79,0.145,386,Low,0.941,0.343,0.177,0.169,0.169,0.141,Within baseline with monitored trend behaviour.
2025-09-07 00:00:00,CP-01,Compressor,86.86,18.56,0.16,397,Low,0.794,0.321,0.188,0.17,0.164,0.156,Within baseline with monitored trend behaviour.
2025-09-08 00:00:00,CP-01,Compressor,92.65,10.62,0.067,387,Low,0.888,0.326,0.195,0.18,0.157,0.142,Within baseline with monitored trend behaviour.
2025-09-09 00:00:00,CP-01,Compressor,88.69,17.72,0.136,382,Low,0.871,0.332,0.206,0.171,0.167,0.124,Within baseline with monitored trend behaviour.
2025-09-10 00:00:00,CP-01,Compressor,90.74,12.19,0.152,396,Low,0.929,0.337,0.203,0.157,0.163,0.14,Within baseline with monitored trend behaviour.
2025-09-11 00:00:00,CP-01,Compressor,89.89,12.42,0.217,387,Low,0.903,0.313,0.197,0.176,0.17,0.145,Within baseline with monitored trend behaviour.
2025-09-12 00:00:00,CP-01,Compressor,89.64,15.64,0.142,388,Low,0.8,0.333,0.184,0.169,0.169,0.144,Within baseline with monitored trend behaviour.
2025-09-13 00:00:00,CP-01,Compressor,89.39,13.37,0.158,391,Low,0.913,0.325,0.212,0.174,0.146,0.143,Within baseline with monitored trend behaviour.
2025-09-14 00:00:00,CP-01,Compressor,88.11,12.98,0.109,386,Low,0.892,0.321,0.203,0.161,0.166,0.15,Within baseline with monitored trend behaviour.
2025-09-15 00:00:00,CP-01,Compressor,90.51,16.97,0.154,386,Low,0.901,0.332,0.206,0.176,0.144,0.142,Within baseline with monitored trend behaviour.
2025-09-16 00:00:00,CP-01,Compressor,89.19,16.99,0.123,382,Low,0.844,0.332,0.19,0.17,0.165,0.143,Within baseline with monitored trend behaviour.
2025-09-17 00:00:00,CP-01,Compressor,87.53,21.22,0.217,384,Low,0.886,0.346,0.187,0.159,0.168,0.139,Within baseline with monitored trend behaviour.
2025-09-18 00:00:00,CP-01,Compressor,87.95,18.62,0.161,380,Low,0.871,0.321,0.196,0.172,0.164,0.147,Within baseline with monitored trend behaviour.
2025-09-19 00:00:00,CP-01,Compressor,87.51,18.84,0.151,379,Low,0.861,0.334,0.186,0.183,0.162,0.134,Within baseline with monitored trend behaviour.
2025-09-20 00:00:00,CP-01,Compressor,88.72,16.53,0.212,379,Low,0.879,0.321,0.185,0.181,0.153,0.16,Within baseline with monitored trend behaviour.
2025-09-21 00:00:00,CP-01,Compressor,90.31,13.19,0.167,376,Low,0.99,0.325,0.204,0.171,0.158,0.142,Within baseline with monitored trend behaviour.
2025-09-22 00:00:00,CP-01,Compressor,88.37,17.3,0.221,379,Low,0.913,0.305,0.193,0.184,0.168,0.149,Within baseline with monitored trend behaviour.
2025-09-23 00:00:00,CP-01,Compressor,91.05,11.42,0.124,378,Low,0.842,0.331,0.186,0.177,0.161,0.144,Within baseline with monitored trend behaviour.
2025-09-24 00:00:00,CP-01,Compressor,89.27,12.88,0.097,379,Low,0.851,0.33,0.191,0.168,0.156,0.156,Within baseline with monitored trend behaviour.
2025-09-25 00:00:00,CP-01,Compressor,88.98,14.76,0.162,377,Low,0.897,0.322,0.195,0.165,0.17,0.148,Within baseline with monitored trend behaviour.
2025-09-26 00:00:00,CP-01,Compressor,89.45,17.36,0.184,382,Low,0.881,0.328,0.191,0.181,0.151,0.15,Within baseline with monitored trend behaviour.
2025-09-27 00:00:00,CP-01,Compressor,91.63,9.26,0.058,377,Low,0.911,0.34,0.175,0.167,0.163,0.155,Within baseline with monitored trend behaviour.
