timestamp,asset_id,health_score,failure_risk_pct,anomaly_score,rul_days,risk_level,model_reason
2026-06-11 12:00:00,CR-01,37.8,87.2,1.0,18,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-11 16:00:00,CR-01,38.5,82.7,1.0,30,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-11 20:00:00,CR-01,37.9,85.8,1.0,16,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-12 00:00:00,CR-01,37.3,86.0,1.0,23,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-12 04:00:00,CR-01,40.8,83.9,1.0,29,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-12 08:00:00,CR-01,35.3,87.2,1.0,21,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-12 12:00:00,CR-01,38.0,85.0,1.0,21,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-12 16:00:00,CR-01,37.7,85.5,1.0,23,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-12 20:00:00,CR-01,35.0,86.2,1.0,23,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-13 00:00:00,CR-01,37.3,88.4,1.0,18,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-13 04:00:00,CR-01,36.6,85.6,1.0,20,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-13 08:00:00,CR-01,36.3,89.1,1.0,21,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-13 12:00:00,CR-01,35.6,89.4,1.0,12,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-13 16:00:00,CR-01,38.5,85.1,1.0,16,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-13 20:00:00,CR-01,38.7,87.1,1.0,10,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-14 00:00:00,CR-01,34.7,89.6,1.0,12,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-14 04:00:00,CR-01,36.4,86.6,1.0,16,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-14 08:00:00,CR-01,39.3,84.3,1.0,19,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-14 12:00:00,CR-01,35.6,86.8,1.0,19,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-14 16:00:00,CR-01,41.2,83.7,1.0,26,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-14 20:00:00,CR-01,42.4,81.7,1.0,15,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-15 00:00:00,CR-01,41.3,83.7,1.0,20,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-15 04:00:00,CR-01,36.9,89.1,1.0,12,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-15 08:00:00,CR-01,41.2,84.9,1.0,19,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-15 12:00:00,CR-01,39.4,82.3,1.0,25,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-15 16:00:00,CR-01,42.8,84.4,1.0,18,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-15 20:00:00,CR-01,37.5,84.8,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-16 00:00:00,CR-01,39.7,85.4,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-16 04:00:00,CR-01,38.0,86.7,1.0,13,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-16 08:00:00,CR-01,38.0,83.0,1.0,23,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-16 12:00:00,CR-01,33.9,90.6,1.0,15,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-16 16:00:00,CR-01,37.4,87.1,1.0,16,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-16 20:00:00,CR-01,38.0,85.1,1.0,22,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-17 00:00:00,CR-01,36.2,87.7,1.0,14,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-17 04:00:00,CR-01,40.4,84.8,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-17 08:00:00,CR-01,34.7,89.0,1.0,11,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-17 12:00:00,CR-01,37.7,89.3,1.0,9,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-17 16:00:00,CR-01,39.7,84.2,1.0,26,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-17 20:00:00,CR-01,39.5,84.2,1.0,25,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-18 00:00:00,CR-01,38.3,85.6,1.0,25,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-18 04:00:00,CR-01,40.6,85.2,1.0,19,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-18 08:00:00,CR-01,40.5,83.8,1.0,19,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-18 12:00:00,CR-01,42.7,83.7,1.0,23,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-18 16:00:00,CR-01,38.1,85.4,1.0,25,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-18 20:00:00,CR-01,35.0,89.2,1.0,14,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-19 00:00:00,CR-01,39.8,85.3,1.0,18,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-19 04:00:00,CR-01,39.3,82.1,1.0,28,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-19 08:00:00,CR-01,40.3,84.6,1.0,22,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-19 12:00:00,CR-01,38.9,84.6,1.0,18,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-19 16:00:00,CR-01,36.0,85.2,1.0,19,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-19 20:00:00,CR-01,39.0,84.8,1.0,22,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-20 00:00:00,CR-01,36.3,87.2,1.0,13,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-20 04:00:00,CR-01,39.9,85.7,1.0,16,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-20 08:00:00,CR-01,37.4,84.6,1.0,22,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-20 12:00:00,CR-01,37.0,85.4,1.0,15,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-20 16:00:00,CR-01,37.3,87.3,1.0,13,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-20 20:00:00,CR-01,38.8,87.1,1.0,19,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-21 00:00:00,CR-01,40.3,86.4,1.0,22,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-21 04:00:00,CR-01,39.5,86.1,1.0,20,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-21 08:00:00,CR-01,41.2,84.9,1.0,26,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-21 12:00:00,CR-01,37.3,88.4,1.0,18,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-21 16:00:00,CR-01,40.2,85.3,1.0,13,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-21 20:00:00,CR-01,34.8,85.3,1.0,20,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-22 00:00:00,CR-01,39.1,88.1,1.0,13,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-22 04:00:00,CR-01,37.7,86.5,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-22 08:00:00,CR-01,40.4,86.7,1.0,21,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-22 12:00:00,CR-01,36.2,87.5,1.0,11,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-22 16:00:00,CR-01,38.1,86.2,1.0,12,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-22 20:00:00,CR-01,36.8,88.2,1.0,16,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-23 00:00:00,CR-01,34.5,89.4,1.0,4,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-23 04:00:00,CR-01,41.5,84.8,1.0,19,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-23 08:00:00,CR-01,37.6,85.6,1.0,18,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-23 12:00:00,CR-01,38.2,84.9,1.0,23,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-23 16:00:00,CR-01,33.1,91.2,1.0,7,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-23 20:00:00,CR-01,41.3,84.9,1.0,22,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-24 00:00:00,CR-01,37.7,85.5,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-24 04:00:00,CR-01,38.0,86.1,1.0,8,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-24 08:00:00,CR-01,36.9,87.6,1.0,15,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-24 12:00:00,CR-01,39.3,86.2,1.0,8,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-24 16:00:00,CR-01,42.7,83.6,1.0,16,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-24 20:00:00,CR-01,41.1,84.5,1.0,20,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-25 00:00:00,CR-01,40.4,86.1,1.0,15,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-25 04:00:00,CR-01,40.0,84.9,1.0,19,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-25 08:00:00,CR-01,35.6,88.1,1.0,15,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-25 12:00:00,CR-01,37.6,85.9,1.0,12,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-25 16:00:00,CR-01,37.9,85.2,1.0,23,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-25 20:00:00,CR-01,37.9,87.1,1.0,14,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-26 00:00:00,CR-01,39.7,84.2,1.0,25,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-26 04:00:00,CR-01,40.0,84.3,1.0,18,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-26 08:00:00,CR-01,37.9,86.0,1.0,19,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-26 12:00:00,CR-01,37.6,85.7,1.0,11,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-26 16:00:00,CR-01,38.7,86.4,1.0,16,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-26 20:00:00,CR-01,40.4,85.9,1.0,23,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-27 00:00:00,CR-01,37.0,88.1,1.0,14,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-27 04:00:00,CR-01,36.7,83.9,1.0,25,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-27 08:00:00,CR-01,43.0,86.2,1.0,14,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-27 12:00:00,CR-01,39.0,86.9,1.0,13,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-27 16:00:00,CR-01,38.2,85.5,1.0,16,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-27 20:00:00,CR-01,37.6,86.8,1.0,7,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-28 00:00:00,CR-01,38.5,86.2,1.0,16,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-28 04:00:00,CR-01,36.2,89.3,1.0,11,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-28 08:00:00,CR-01,40.2,87.8,1.0,13,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-28 12:00:00,CR-01,39.3,88.1,1.0,12,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-28 16:00:00,CR-01,40.4,83.7,1.0,25,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-28 20:00:00,CR-01,40.1,85.4,1.0,14,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-29 00:00:00,CR-01,38.3,85.5,1.0,17,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-29 04:00:00,CR-01,38.8,84.3,1.0,11,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-29 08:00:00,CR-01,37.1,87.4,1.0,19,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-29 12:00:00,CR-01,35.5,85.8,1.0,18,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-29 16:00:00,CR-01,40.6,84.7,1.0,17,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-29 20:00:00,CR-01,33.8,90.0,1.0,11,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-01-01 00:00:00,CP-01,91.4,11.3,0.027,157,Low,Within baseline with monitored trend behaviour
2026-01-01 04:00:00,CP-01,81.5,21.9,0.184,143,Low,Within baseline with monitored trend behaviour
2026-01-01 08:00:00,CP-01,80.9,28.6,0.269,136,Medium,ch4_pct trending high
2026-01-01 12:00:00,CP-01,72.2,37.6,0.39,119,Medium,ch4_pct trending high
2026-01-01 16:00:00,CP-01,81.6,22.4,0.161,141,Low,Within baseline with monitored trend behaviour
